reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.17999999999999983,10,0.4855141843971634,17.147163120567377
-0.63,15,0.48353982300884985,17.143362831858408
1.32,12,0.4850176678445232,17.13427561837456
1.12,3,0.4861375661375664,17.109347442680775
1.3,8,0.48757042253521155,17.093309859154928
1.12,3,0.48868189806678414,17.06854130052724
1.4,11,0.4902807017543862,17.057894736842105
-0.65,11,0.48828371278458876,17.047285464098074
1.42,18,0.48991258741258775,17.04895104895105
-0.63,15,0.4879581151832464,17.045375218150088
1.67,29,0.49001742160278783,17.066202090592334
-0.53,18,0.48824347826087,17.067826086956522
1.27,11,0.4896006944444448,17.057291666666668
1.22,10,0.4908665511265169,17.045060658578855
1.7200000000000002,30,0.49299307958477556,17.067474048442907
2.27,52,0.49606217616580356,17.127806563039723
-0.6300000000000001,16,0.49412068965517286,17.125862068965517
1.77,32,0.49631669535284034,17.15146299483649
-0.6799999999999999,12,0.49429553264604853,17.1426116838488
1.27,12,0.49562607204116677,17.133790737564322
-0.73,10,0.49352739726027434,17.121575342465754
1.12,9,0.49459829059829097,17.107692307692307
1.22,9,0.4958361774744031,17.093856655290104
-0.63,19,0.4939182282793871,17.097103918228278
1.12,9,0.49498299319727934,17.083333333333332
-0.6499999999999999,9,0.4930390492359937,17.069609507640067
-0.53,19,0.4913050847457632,17.072881355932203
1.27,11,0.4926226734348566,17.062605752961083
-0.78,10,0.4904729729729735,17.050675675675677
1.27,11,0.4917875210792585,17.040472175379428
1.27,11,0.49309764309764353,17.03030303030303
1.3000000000000005,52,0.4944537815126055,17.0890756302521
1.12,3,0.49550335570469844,17.065436241610737
1.7000000000000002,24,0.49752093802345104,17.077051926298157
1.12,9,0.49856187290969944,17.06354515050167
1.35,11,0.49998330550918246,17.053422370617696
-0.63,14,0.4981000000000005,17.048333333333332
1.42,18,0.49963394342762113,17.04991680532446
1.22,8,0.5008305647840537,17.03488372093023
1.27,10,0.5021061359867335,17.023217247097843
1.3000000000000005,53,0.5034271523178814,17.082781456953644
-1.1800000000000002,10,0.5006446280991741,17.07107438016529
-0.63,15,0.49877887788778935,17.067656765676567
0.31999999999999995,14,0.49848434925864965,17.062602965403624
-0.73,11,0.4964638157894742,17.05263157894737
1.27,10,0.49773399014778374,17.041050903119867
0.26999999999999996,12,0.4973606557377054,17.0327868852459
-0.73,11,0.4953518821603932,17.02291325695581
1.3200000000000005,55,0.49669934640522917,17.084967320261438
0.5199999999999999,23,0.49673735725938045,17.094616639477977
1.62,24,0.49856677524430004,17.10586319218241
1.3699999999999999,15,0.49998373983739874,17.102439024390243
-0.73,12,0.49798701298701337,17.094155844155843
1.2700000000000005,53,0.49923824959481394,17.152350081037277
-0.73,10,0.4972491909385116,17.140776699029125
1.32,12,0.49857835218093727,17.132471728594506
1.12,9,0.49958064516129064,17.11935483870968
1.22,9,0.500740740740741,17.106280193236714
1.27,11,0.5019774919614151,17.09646302250804
-0.8,9,0.4998876404494385,17.08346709470305
-0.73,10,0.4979166666666669,17.072115384615383
0.31999999999999995,14,0.49763200000000024,17.0672
-0.6300000000000001,16,0.49583067092651784,17.06549520766773
0.26999999999999996,12,0.49547049441786306,17.057416267942585
0.31999999999999995,15,0.495191082802548,17.054140127388536
-0.78,10,0.49316375198728163,17.042925278219396
-0.63,14,0.49138095238095264,17.038095238095238
-0.6799999999999999,13,0.48952456418383544,17.031695721077654
1.77,32,0.4915506329113926,17.055379746835442
0.4699999999999999,20,0.4915165876777254,17.060031595576618
2.4200000000000004,17,0.4945583596214514,17.05993690851735
1.2700000000000005,53,0.49577952755905536,17.116535433070865
1.3,8,0.497044025157233,17.102201257861637
1.62,25,0.4988069073783362,17.114599686028257
2.4700000000000006,18,0.5018965517241383,17.115987460815045
-0.6799999999999999,13,0.5000469483568079,17.109546165884193
1.32,12,0.5013281250000003,17.1015625
0.62,27,0.5015132605304216,17.117004680187208
-5.680000000000002,34,0.4918847352024925,17.143302180685357
1.37,14,0.4932503888024886,17.13841368584759
-0.73,12,0.49135093167701893,17.130434782608695
1.32,12,0.49263565891472894,17.122480620155038
-0.6499999999999999,10,0.49086687306501575,17.111455108359134
-0.78,13,0.4889026275115923,17.105100463678518
1.67,27,0.49072530864197567,17.12037037037037
1.12,3,0.49169491525423764,17.098613251155623
2.2,2,0.49432307692307725,17.075384615384614
1.7000000000000002,25,0.4961751152073736,17.087557603686637
1.7200000000000002,29,0.49805214723926416,17.105828220858896
1.5699999999999998,25,0.49969372128637096,17.11791730474732
2.12,3,0.5021712538226304,17.09633027522936
1.4,13,0.5035419847328247,17.090076335877864
1.2000000000000002,2,0.5046036585365857,17.067073170731707
-0.5,17,0.5030745814307461,17.06697108066971
-0.6799999999999999,12,0.5012765957446812,17.059270516717326
1.12,3,0.5022154779969654,17.03793626707132
-0.7,9,0.5003939393939397,17.025757575757577
-0.78,10,0.49845688350983397,17.015128593040846
1.17,8,0.499471299093656,17.001510574018127
1.35,11,0.5007541478129718,16.992458521870287
1.27,11,0.5019126506024101,16.98343373493976
-0.73,11,0.5000601503759402,16.974436090225563
-0.63,15,0.49836336336336373,16.97147147147147
1.22,8,0.4994452773613198,16.958020989505247
1.67,27,0.5011976047904196,16.973053892215567
1.42,18,0.5025710014947687,16.9745889387145
1.22,9,0.5036417910447766,16.96268656716418
1.65,22,0.5053502235469454,16.970193740685545
-0.6799999999999999,13,0.50358630952381,16.964285714285715
-0.78,9,0.5016790490341758,16.952451708766716
1.27,11,0.5028189910979233,16.94362017804154
1.35,10,0.5040740740740746,16.933333333333334
1.12,3,0.5049852071005922,16.912721893491124
-0.5,15,0.5035007385524377,16.90989660265879
-0.68,13,0.5017551622418884,16.904129793510325
-0.78,10,0.49986745213549394,16.8939617083947
-0.45,18,0.49847058823529466,16.895588235294117
1.67,27,0.5001908957415571,16.91042584434655
-0.78,9,0.49831378299120294,16.89882697947214
1.3699999999999999,16,0.4995900439238659,16.897510980966324
-0.7,9,0.49783625730994213,16.885964912280702
-0.73,12,0.49604379562043854,16.87883211678832
-0.12999999999999978,11,0.4951311953352776,16.870262390670554
-0.68,13,0.49342066957787545,16.8646288209607
-0.78,9,0.4915697674418611,16.853197674418606
1.32,13,0.4927721335268511,16.847605224963715
1.3699999999999999,16,0.4940434782608702,16.846376811594205
1.67,26,0.49574529667149125,16.859623733719246
1.37,15,0.4970086705202319,16.856936416184972
1.22,8,0.49805194805194875,16.844155844155843
-0.7,10,0.49632564841498633,16.834293948126803
1.27,10,0.497438848920864,16.824460431654675
0.27000000000000024,11,0.4971120689655179,16.816091954022987
0.36999999999999994,15,0.4969296987087525,16.81348637015782
1.17,8,0.4978939828080236,16.80085959885387
-0.65,10,0.4962517882689564,16.79113018597997
1.27,12,0.49735714285714355,16.784285714285716
0.41999999999999993,18,0.49724679029957275,16.78601997146933
0.21999999999999997,10,0.4968518518518526,16.776353276353277
1.27,11,0.4979516358463734,16.76813655761024
-0.78,10,0.49613636363636443,16.758522727272727
-0.5800000000000001,16,0.494609929078015,16.75744680851064
-0.5800000000000001,17,0.49308781869688467,16.757790368271955
-0.78,10,0.4912871287128721,16.748231966053748
1.22,9,0.4923163841807918,16.73728813559322
0.31999999999999995,13,0.4920733427362491,16.73201692524683
-0.5800000000000001,17,0.49056338028169105,16.732394366197184
1.2200000000000004,51,0.4915893108298181,16.780590717299578
1.2700000000000005,52,0.4926825842696638,16.83005617977528
-5.430000000000002,34,0.48437587657784104,16.85413744740533
1.27,12,0.48547619047619134,16.84733893557423
1.22,10,0.4865034965034974,16.837762237762238
1.35,10,0.48770949720670487,16.828212290502794
-0.78,9,0.48594142259414325,16.817294281729428
1.12,3,0.4868245125348199,16.798050139275766
1.65,24,0.4884422809457589,16.80806675938804
-0.53,21,0.4870277777777788,16.81388888888889
-0.6799999999999999,12,0.48540915395284423,16.807212205270456
-0.6300000000000001,18,0.4838642659279788,16.808864265927976
0.36999999999999994,16,0.4837067773167368,16.80774550484094
1.42,16,0.485000000000001,16.806629834254142
-0.6300000000000001,16,0.48346206896551824,16.80551724137931
0.26999999999999996,11,0.483168044077136,16.797520661157026
1.5699999999999998,23,0.48466299862448514,16.8060522696011
1.3699999999999999,16,0.48587912087912183,16.804945054945055
1.5699999999999998,22,0.48736625514403387,16.81207133058985
-0.6799999999999999,12,0.4857671232876722,16.805479452054794
0.92,9,0.4863611491108081,16.79480164158687
1.9000000000000004,33,0.4882923497267769,16.816939890710383
0.36999999999999994,14,0.4881309686221019,16.813096862210095
-0.78,10,0.4864032697547694,16.803814713896458
-0.88,10,0.48454421768707584,16.794557823129253
1.27,13,0.4856114130434792,16.789402173913043
1.22,9,0.4866078697421991,16.778833107191318
2.12,3,0.4888211382113831,16.760162601626018
-1.1,9,0.48667117726657744,16.749661705006766
1.22,13,0.4876621621621632,16.744594594594595
0.27000000000000024,12,0.48736842105263256,16.738191632928476
-0.73,13,0.48572776280323543,16.733153638814017
-0.73,11,0.48409152086137375,16.72543741588156
-0.88,9,0.48225806451612996,16.71505376344086
-0.63,19,0.48076510067114187,16.71812080536913
1.3700000000000006,55,0.4819571045576417,16.769436997319033
1.5699999999999998,25,0.48341365461847485,16.78045515394913
-0.68,15,0.4818582887700544,16.77807486631016
1.3199999999999998,14,0.4829773030707619,16.774365821094793
1.22,10,0.48396000000000094,16.765333333333334
1.37,15,0.4851398135818918,16.762982689747005
-0.45,17,0.48389627659574563,16.763297872340427
-0.88,10,0.48208499335989474,16.754316069057104
-0.78,10,0.4804111405835554,16.745358090185675
2.12,3,0.48258278145695466,16.727152317880794
1.4,14,0.4837962962962973,16.723544973544975
1.52,21,0.48516512549537744,16.729194187582564
1.22,10,0.48613456464380045,16.720316622691293
1.42,16,0.48736495388669404,16.719367588932805
0.4200000000000004,17,0.4872763157894747,16.719736842105263
-0.73,13,0.48567674113009296,16.71484888304862
-0.68,13,0.4841469816272976,16.70997375328084
-0.63,15,0.4826867627785069,16.70773263433814
1.42,17,0.483913612565446,16.708115183246072
1.22,10,0.4848758169934651,16.69934640522876
1.25,6,0.48587467362924386,16.68537859007833
1.1199999999999999,10,0.4867014341590623,16.676662320730117
-0.73,11,0.48511718750000105,16.669270833333332
1.47,19,0.4863979193758138,16.67230169050715
1.3200000000000005,54,0.4874805194805205,16.72077922077922
-0.48000000000000004,20,0.48622568093385315,16.72503242542153
1.12,3,0.48704663212435334,16.707253886010363
-0.6,11,0.48564036222509804,16.69987063389392
1.7200000000000002,29,0.4872351421188641,16.71576227390181
-0.73,12,0.4856645161290333,16.70967741935484
1.22,9,0.4866108247422691,16.699742268041238
1.7200000000000002,30,0.48819819819819926,16.716859716859716
-1.08,12,0.4861825192802067,16.710796915167094
1.22,9,0.48712451861360834,16.70089858793325
-0.6499999999999999,10,0.4856666666666678,16.692307692307693
-0.6799999999999999,13,0.48417413572343265,16.687580025608195
1.77,30,0.48581841432225176,16.70460358056266
-0.73,10,0.4842656449553012,16.696040868454663
1.22,8,0.4852040816326542,16.684948979591837
1.4,11,0.48636942675159345,16.677707006369427
-0.73,10,0.484821882951655,16.669211195928753
1.27,11,0.4858195679796707,16.662007623888183
0.9200000000000003,48,0.4863705583756356,16.701776649746193
-0.53,19,0.48508238276299226,16.70468948035488
-0.73,11,0.48354430379746943,16.69746835443038
1.4700000000000006,60,0.4847914032869796,16.75221238938053
1.67,27,0.48628787878787993,16.765151515151516
1.7200000000000002,29,0.4878436317780592,16.780580075662044
1.5699999999999998,25,0.48920654911838907,16.790931989924434
-0.78,10,0.48761006289308295,16.782389937106917
1.17,8,0.4884673366834183,16.771356783919597
2.2,2,0.4906148055207038,16.752823086574654
1.85,30,0.4923182957393496,16.769423558897245
1.8200000000000003,33,0.4939799749687121,16.78973717146433
-0.03,11,0.49332500000000123,16.7825
1.17,11,0.49416978776529463,16.775280898876403
1.67,28,0.4956359102244402,16.78927680798005
1.22,10,0.4965379825653811,16.78082191780822
1.3,7,0.49753731343283714,16.76865671641791
0.35,11,0.4973540372670821,16.761490683229813
1.62,27,0.49874689826302865,16.774193548387096
1.3200000000000005,55,0.49976456009913395,16.821561338289964
1.12,3,0.5005321782178231,16.804455445544555
1.3,7,0.5015203955500631,16.792336217552535
-0.7,8,0.5000370370370384,16.78148148148148
1.35,12,0.5010850801479668,16.775585696670777
-0.48000000000000004,20,0.49987684729064175,16.779556650246306
1.17,8,0.5007011070110715,16.768757687576876
2.3000000000000003,8,0.5029115479115494,16.757985257985258
-0.65,10,0.5014969325153389,16.749693251533742
0.26999999999999996,15,0.5012132352941191,16.747549019607842
-5.430000000000002,34,0.4939534883720944,16.768665850673194
1.62,26,0.49533007334963464,16.7799511002445
-0.78,10,0.4937728937728952,16.771672771672772
2.12,3,0.49575609756097705,16.754878048780487
1.25,7,0.496674786845312,16.74299634591961
-1.1,9,0.494732360097325,16.733576642335766
-0.5,15,0.4935236938031606,16.731470230862698
1.12,3,0.49428398058252565,16.714805825242717
0.35,9,0.49410909090909233,16.705454545454547
1.47,23,0.4952905569007279,16.713075060532688
-0.73,12,0.4938089480048382,16.707376058041113
1.3199999999999998,14,0.4948067632850256,16.704106280193237
0.21999999999999997,10,0.4944752714113404,16.696019300361883
1.22,9,0.49534939759036295,16.686746987951807
1.3499999999999999,15,0.49637785800240825,16.684717208182914
1.67,26,0.49778846153846307,16.69591346153846
1.22,9,0.4986554621848755,16.686674669867948
-0.6000000000000001,13,0.49733812949640444,16.682254196642685
1.17,11,0.49814371257485185,16.675449101796406
1.62,25,0.4994856459330159,16.685406698564595
-0.73,10,0.4980167264038247,16.677419354838708
1.17,8,0.49881861575179154,16.667064439140812
2.2,2,0.5008462455303948,16.64958283671037
0.39999999999999997,12,0.5007261904761919,16.64404761904762
2.670000000000001,27,0.5033055885850194,16.656361474435197
-0.73,10,0.5018408551068898,16.648456057007127
0.8700000000000002,11,0.5022775800711758,16.641755634638198
1.17,12,0.5030687203791484,16.636255924170616
-5.430000000000002,34,0.496047337278108,16.65680473372781
-0.6,11,0.49475177304964685,16.65011820330969
-1.03,10,0.49295159386068627,16.642266824085006
1.25,7,0.493844339622643,16.630896226415093
1.42,19,0.4949352179034173,16.633686690223794
0.21999999999999997,9,0.4946117647058839,16.62470588235294
-0.78,9,0.49311398354876773,16.615746180963573
1.42,18,0.4942018779342739,16.61737089201878
-0.68,15,0.4928253223915608,16.615474794841735
1.22,11,0.493676814988292,16.60889929742389
1.65,21,0.4950292397660835,16.614035087719298
0.26999999999999996,13,0.49476635514018846,16.60981308411215
-0.78,10,0.4932788798133038,16.602100350058343
-0.78,10,0.4917948717948734,16.594405594405593
1.3199999999999998,14,0.49275902211874434,16.59138533178114
0.2200000000000002,9,0.49244186046511795,16.582558139534882
1.32,13,0.4934030197444848,16.578397212543553
1.5699999999999998,23,0.49465197215777423,16.58584686774942
-0.78,10,0.4931749710312879,16.57821552723059
-0.73,11,0.4917592592592609,16.57175925925926
1.22,10,0.49260115606936583,16.56416184971098
-1.08,12,0.4907852193995398,16.55889145496536
1.22,10,0.49162629757785636,16.551326412918108
1.2000000000000002,2,0.4924423963133658,16.534562211981566
1.5,16,0.4936018411967796,16.533947065592635
1.3200000000000005,55,0.49455172413793275,16.57816091954023
1.32,13,0.4954994259471888,16.574052812858785
-0.55,18,0.49430045871559797,16.575688073394495
0.21999999999999997,10,0.49398625429553433,16.56815578465063
0.26999999999999996,12,0.49372997711670646,16.562929061784896
-0.78,11,0.49227428571428744,16.556571428571427
0.31999999999999995,16,0.49207762557077794,16.55593607305936
1.27,11,0.49296465222349084,16.549600912200685
-0.6300000000000001,16,0.49168564920273516,16.548974943052393
1.52,21,0.4928555176336763,16.554038680318545
1.3700000000000006,56,0.4938522727272744,16.598863636363635
1.67,32,0.49518728717366794,16.61634506242906
-0.68,14,0.49385487528344835,16.613378684807255
1.3200000000000005,54,0.4947904869762191,16.655719139297847
1.3699999999999999,15,0.495780542986427,16.653846153846153
-5.680000000000002,34,0.4888022598870073,16.673446327683617
1.77,31,0.4902483069977443,16.689616252821672
-0.73,12,0.48887260428410534,16.68432919954904
1.22,10,0.48969594594594756,16.6768018018018
-1.0,10,0.48802024746906797,16.669291338582678
1.22,10,0.48884269662921515,16.66179775280899
1.3,8,0.48975308641975474,16.652076318742985
-0.7,9,0.4884192825112124,16.643497757847534
1.22,8,0.48923852183650784,16.633818589025754
-0.65,11,0.48796420581655653,16.62751677852349
-0.88,10,0.4864357541899459,16.620111731843576
1.62,25,0.4877008928571446,16.629464285714285
-0.6799999999999999,12,0.4863991081382403,16.624303232998884
0.26999999999999996,10,0.48615812917594825,16.616926503340757
1.22,8,0.4869744160177993,16.60734149054505
0.05,10,0.48648888888889064,16.6
-0.68,13,0.4851942286348519,16.596004439511653
-0.83,10,0.48373614190687536,16.58869179600887
1.75,27,0.4851384274640106,16.600221483942413
1.47,22,0.48622787610619644,16.606194690265486
1.17,8,0.48698342541436646,16.596685082872927
-0.7,8,0.4856732891832248,16.58719646799117
-0.5800000000000001,17,0.4844983461962532,16.587651598676956
1.3699999999999999,15,0.48547356828194016,16.58590308370044
0.57,24,0.4855665566556674,16.594059405940595
1.27,11,0.4864285714285732,16.587912087912088
1.35,9,0.48737650933040794,16.579582875960483
-0.55,16,0.4862390350877211,16.57894736842105
0.36999999999999994,16,0.4861117196056973,16.57831325301205
1.3200000000000005,55,0.48702407002188364,16.62035010940919
2.12,3,0.4888087431694007,16.605464480874318
-5.500000000000003,34,0.4822707423580804,16.624454148471617
-0.55,14,0.4811450381679407,16.621592148309706
1.2200000000000004,49,0.48194989106753994,16.65686274509804
-0.73,11,0.48063112078346204,16.650707290533187
-0.6300000000000001,15,0.47942391304348003,16.64891304347826
-0.43000000000000005,23,0.4784364820846923,16.655808903365905
1.87,35,0.4799457700650777,16.675704989154013
2.12,3,0.48172264355363126,16.66088840736728
1.3,9,0.4826082251082269,16.6525974025974
-0.53,18,0.48151351351351535,16.654054054054054
1.62,24,0.4827429805615569,16.661987041036717
1.17,8,0.48348435814455415,16.652642934196333
1.42,17,0.48449353448276045,16.65301724137931
1.2700000000000005,55,0.4853390742734141,16.694294940796556
-0.6499999999999999,9,0.48411827956989434,16.686021505376345
1.2700000000000005,52,0.4849624060150394,16.723952738990334
-0.78,9,0.48360515021459416,16.715665236051503
1.52,23,0.48471596998928373,16.722400857449088
-0.6799999999999999,12,0.4834689507494665,16.717344753747323
-0.78,10,0.48211764705882537,16.710160427807487
-1.13,11,0.480395299145301,16.70405982905983
1.3699999999999999,17,0.4813447171824992,16.70437566702241
1.32,12,0.4822388059701511,16.699360341151387
1.9000000000000004,31,0.48374866879659395,16.714589989350372
1.42,18,0.48474468085106565,16.71595744680851
1.27,11,0.48557917109458204,16.70988310308183
0.5199999999999999,21,0.48561571125265574,16.71443736730361
1.22,9,0.4863944856839891,16.70625662778367
1.22,8,0.4871716101694934,16.697033898305083
1.4,12,0.488137566137568,16.692063492063493
2.12,3,0.48986257928118576,16.677589852008456
-0.7999999999999999,8,0.48850052798310634,16.66842661034847
1.3,9,0.48935654008439,16.660337552742615
0.31999999999999995,14,0.48917808219178266,16.65753424657534
2.12,3,0.4908947368421071,16.64315789473684
1.35,10,0.49179810725552237,16.636172450052577
-0.78,10,0.49046218487395143,16.62920168067227
0.21999999999999997,9,0.4901783840503692,16.621196222455403
1.9700000000000002,38,0.4917295597484296,16.643605870020963
1.4700000000000006,62,0.49275392670157264,16.691099476439792
-0.6799999999999999,13,0.4915271966527216,16.68723849372385
-0.2799999999999999,29,0.4907210031347982,16.70010449320794
-0.6799999999999999,12,0.48949895615866584,16.695198329853863
1.6700000000000008,69,0.4907299270073012,16.749739311783106
-0.68,14,0.4895104166666686,16.746875
1.27,12,0.4903225806451632,16.741935483870968
1.22,9,0.49108108108108306,16.733887733887734
1.25,10,0.49186915887850663,16.726895119418483
1.3200000000000005,53,0.4927282157676368,16.764522821576765
-0.6799999999999999,12,0.4915129533678776,16.75958549222798
1.22,11,0.4922670807453436,16.753623188405797
-0.65,10,0.4910858324715635,16.746639089968976
1.32,13,0.49194214876033254,16.742768595041323
-0.17999999999999983,10,0.4912487100103219,16.735810113519094
1.35,9,0.4921340206185587,16.727835051546393
-0.6499999999999999,9,0.4909577754891884,16.71987641606591
1.32,14,0.4918106995884794,16.717078189300413
-0.73,11,0.49055498458376356,16.71120246659815
-0.5800000000000001,21,0.4894558521560595,16.715605749486652
1.22,9,0.49020512820513024,16.70769230769231
-0.78,10,0.4889036885245922,16.700819672131146
1.52,23,0.4899590583418649,16.707267144319346
1.3199999999999998,13,0.4908077709611472,16.703476482617585
-0.78,9,0.48950970377936875,16.695607763023492
-0.78,9,0.48821428571428777,16.687755102040818
1.22,9,0.48896024464832016,16.679918450560653
1.35,10,0.4898370672097781,16.673116089613035
1.17,12,0.49052899287894414,16.668362156663274
-0.88,10,0.4891361788617908,16.661585365853657
-0.78,9,0.4878477157360428,16.653807106598986
2.2,2,0.48958417849898794,16.63894523326572
1.3,9,0.490405268490377,16.631205673758867
1.3699999999999999,17,0.4912955465587066,16.63157894736842
1.1700000000000004,55,0.49198179979777773,16.670374115267947
2.12,3,0.4936262626262648,16.656565656565657
2.2,2,0.4953481331987913,16.641775983854693
1.3,8,0.49615927419355055,16.633064516129032
1.22,9,0.4968882175226608,16.62537764350453
-0.78,10,0.4956036217303845,16.61871227364185
2.12,3,0.4972361809045248,16.605025125628142
2.2,2,0.49894578313253235,16.59036144578313
1.3,8,0.49974924774323193,16.58174523570712
-0.6799999999999999,13,0.49856713426853927,16.57815631262525
2.12,3,0.5001901901901924,16.564564564564563
1.3,8,0.5009900000000023,16.556
1.4000000000000006,54,0.5018881118881141,16.593406593406595
-1.7799999999999998,16,0.499610778443116,16.592814371257486
1.22,9,0.5003290129611189,16.585244267198405
1.35,10,0.5011752988047832,16.578685258964143
1.3,8,0.5019701492537336,16.570149253731344
1.25,7,0.5027137176938392,16.560636182902584
1.5499999999999998,18,0.503753723932475,16.56206554121152
1.27,12,0.5045138888888911,16.557539682539684
-0.73,13,0.5032903865213104,16.554013875123886
-0.78,10,0.5020198019802002,16.547524752475248
-0.78,9,0.5007517309594484,16.54005934718101
1.27,10,0.5015118577075122,16.533596837944664
1.5,16,0.5024975320829242,16.533070088845015
0.41999999999999993,16,0.502416173570022,16.532544378698226
1.12,3,0.5030246305418742,16.519211822660097
2.6000000000000005,20,0.5050885826771677,16.52263779527559
2.12,3,0.5066764995083602,16.509341199606688
1.35,11,0.5075049115913579,16.50392927308448
2.12,3,0.5090873405299337,16.490677134445534
-0.7,8,0.507901960784316,16.48235294117647
1.37,14,0.5087463271302667,16.479921645445643
-0.68,13,0.5075831702544055,16.47651663405088
0.9200000000000003,54,0.5079863147605106,16.513196480938415
-0.88,10,0.5066308593750023,16.5068359375
1.27,10,0.5073756097560999,16.50048780487805
2.2,2,0.5090253411306066,16.48635477582846
2.9000000000000004,3,0.5113534566699146,16.473222979552094
0.29999999999999993,14,0.5111478599221813,16.470817120622566
-0.73,12,0.5099416909621014,16.466472303207
1.32,12,0.5107281553398081,16.4621359223301
1.82,4,0.5119980601357929,16.450048496605238
-0.6499999999999999,9,0.5108720930232582,16.44282945736434
1.4,11,0.5117328170377564,16.43756050338819
1.7000000000000002,23,0.5128820116054182,16.443907156673113
-0.8800000000000001,11,0.5115362318840603,16.438647342995168
0.3200000000000003,12,0.5113513513513538,16.434362934362934
0.27000000000000024,10,0.5111186113789802,16.428158148505304
1.77,30,0.5123314065510621,16.441233140655108
2.12,3,0.5138787295476444,16.428296438883542
1.3,9,0.5146346153846177,16.421153846153846
1.27,11,0.5153602305475528,16.415946205571565
1.35,10,0.5161612284069121,16.40978886756238
-0.6799999999999999,12,0.5150143815915652,16.40556088207095
0.2200000000000002,10,0.5147318007662859,16.399425287356323
-0.6,12,0.5136650717703373,16.395215311004783
0.41999999999999993,20,0.5135755258126218,16.398661567877628
-0.63,14,0.5124832855778437,16.396370582617
-0.73,10,0.5112977099236664,16.390267175572518
1.37,16,0.5121163012392778,16.389895138226883
1.27,11,0.5128380952380975,16.384761904761906
0.36999999999999994,14,0.5127021883920099,16.382492863939106
1.17,8,0.5133269961977209,16.374524714828897
-0.6000000000000001,12,0.5122697056030412,16.37037037037037
0.41999999999999993,18,0.5121821631878579,16.3719165085389
1.22,9,0.5128530805687226,16.364928909952607
1.12,3,0.5134280303030325,16.352272727272727
-0.65,12,0.5123273415326418,16.348155156102177
1.47,19,0.513232514177696,16.350661625708884
-0.6799999999999999,13,0.5121057601510882,16.34749763928234
-0.73,11,0.5109339622641532,16.34245283018868
-0.53,19,0.5099528746465621,16.344957587181902
1.67,27,0.5110451977401153,16.354990583804142
1.3199999999999998,13,0.5118062088428997,16.35183443085607
1.22,8,0.5124718045112805,16.343984962406015
1.3500000000000005,51,0.5132582159624437,16.376525821596243
0.26999999999999996,11,0.5130300187617284,16.371482176360225
1.62,24,0.5140674789128421,16.37863167760075
-0.78,9,0.5128558052434481,16.371722846441948
1.22,8,0.5135173058933606,16.363891487371376
-0.53,19,0.5125420560747688,16.366355140186915
1.3699999999999999,15,0.5133426704014964,16.365079365079364
-0.63,14,0.5122761194029875,16.362873134328357
1.87,35,0.5135414725069921,16.380242311276795
0.21999999999999997,10,0.5132681564245835,16.374301675977655
1.77,30,0.514437209302328,16.386976744186047
1.5699999999999998,23,0.5154182156133854,16.393122676579925
1.27,12,0.5161188486536701,16.38904363974002
-0.73,10,0.514962894248611,16.383116883116884
1.62,24,0.5159870250231721,16.39017608897127
1.5699999999999998,25,0.5169629629629654,16.39814814814815
0.21999999999999997,9,0.5166882516188739,16.391304347826086
-0.63,14,0.5156284658040691,16.38909426987061
1.22,9,0.5162788550323202,16.382271468144044
1.25,7,0.5169557195571981,16.373616236162363
1.37,15,0.5177419354838735,16.372350230414746
1.3199999999999998,13,0.518480662983428,16.36924493554328
1.7200000000000002,30,0.5195860165593402,16.381784728610857
-0.63,14,0.5185294117647085,16.379595588235293
0.36999999999999994,14,0.5183930211202964,16.37741046831956
-0.6799999999999999,12,0.517293577981654,16.373394495412843
1.1200000000000003,46,0.5178460128322666,16.400549954170486
1.27,11,0.5185347985348011,16.395604395604394
-0.68,13,0.5174382433668828,16.39249771271729
-5.430000000000002,34,0.5120018281535677,16.408592321755027
1.27,11,0.5126940639269433,16.40365296803653
1.3199999999999998,14,0.5134306569343093,16.401459854014597
1.17,7,0.5140291704649069,16.39288969917958
1.32,13,0.5147632058287823,16.389799635701277
2.2700000000000005,11,0.5163603275705213,16.38489535941765
-0.78,10,0.515181818181821,16.37909090909091
-1.08,12,0.5137329700272506,16.37511353315168
1.12,9,0.5142831215970989,16.36842105263158
1.5699999999999998,24,0.5152402538531305,16.375339981867633
1.42,19,0.5160597826086983,16.377717391304348
0.36999999999999994,16,0.5159276018099574,16.37737556561086
1.2700000000000005,52,0.5166094032549755,16.409584086799278
1.3699999999999999,15,0.5173803071364074,16.408310749774163
1.27,12,0.5180595667870063,16.404332129963898
-0.83,11,0.5168440036068557,16.39945897204689
-5.430000000000002,34,0.5114864864864892,16.415315315315315
-0.95,9,0.5101710171017128,16.408640864086408
1.17,8,0.5107643884892112,16.401079136690647
