reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.78,14,0.3123978685612784,16.317939609236234
-0.78,11,0.31046099290780094,16.30851063829787
1.32,14,0.312247787610619,16.304424778761064
1.12,3,0.31367491166077693,16.280918727915193
-0.55,14,0.31215167548500833,16.27689594356261
1.37,14,0.31401408450704177,16.27288732394366
-0.68,13,0.31226713532513134,16.26713532513181
0.26999999999999996,11,0.31219298245613986,16.257894736842104
1.27,11,0.3138704028021011,16.248686514886163
2.12,3,0.31702797202797156,16.225524475524477
1.3,8,0.31874345549738176,16.211169284467715
-0.68,13,0.3170034843205571,16.205574912891986
1.22,10,0.3185739130434778,16.194782608695654
-0.6499999999999999,9,0.3168923611111107,16.182291666666668
1.4700000000000006,61,0.31889081455805846,16.259965337954938
2.5700000000000003,23,0.32278546712802725,16.271626297577853
-0.73,11,0.32096718480138126,16.26252158894646
0.92,12,0.32199999999999956,16.255172413793105
1.3700000000000006,55,0.32380378657487047,16.32185886402754
0.26999999999999996,11,0.32371134020618514,16.3127147766323
1.22,10,0.3252487135505999,16.30188679245283
1.2200000000000004,49,0.3267808219178078,16.357876712328768
1.22,8,0.32830769230769186,16.343589743589742
-0.78,10,0.3264163822525593,16.332764505119453
0.36999999999999994,15,0.3264906303236793,16.330494037478704
1.22,8,0.32801020408163223,16.316326530612244
-0.6499999999999999,9,0.3263497453310692,16.303904923599323
-0.53,19,0.3248983050847453,16.308474576271188
1.27,11,0.3264974619289336,16.299492385786802
-0.78,9,0.32462837837837794,16.28716216216216
1.67,27,0.3268971332209102,16.30522765598651
1.3699999999999999,15,0.3286531986531982,16.303030303030305
1.4,13,0.3304537815126046,16.297478991596638
-0.73,12,0.3286744966442949,16.290268456375838
0.21999999999999997,9,0.3284924623115574,16.278056951423785
-1.13,11,0.3260535117056852,16.26923076923077
-0.78,9,0.3242070116861432,16.257095158597664
-0.6799999999999999,12,0.32253333333333295,16.25
1.67,26,0.3247753743760395,16.26622296173045
-0.73,10,0.3230232558139531,16.25581395348837
-0.53,20,0.32160862354892167,16.262023217247098
1.17,12,0.32301324503311213,16.25496688741722
1.62,26,0.325157024793388,16.271074380165288
-0.6799999999999999,12,0.32349834983498305,16.264026402640265
1.2200000000000004,51,0.3249752883031297,16.321252059308073
-0.38,24,0.3238157894736838,16.33388157894737
1.3199999999999998,13,0.3254515599343181,16.328407224958948
1.42,17,0.3272459016393438,16.32950819672131
-0.6499999999999999,10,0.3256464811783956,16.319148936170212
1.27,11,0.32718954248365967,16.31045751633987
0.31999999999999995,12,0.3271778140293633,16.303425774877653
1.32,13,0.3287947882736152,16.298045602605864
0.31999999999999995,15,0.32878048780487756,16.295934959349594
-0.6300000000000001,15,0.3272240259740255,16.29383116883117
1.3700000000000006,55,0.3289141004862232,16.356564019448946
-0.78,9,0.32711974110032316,16.344660194174757
-0.5800000000000001,22,0.32565428109854555,16.35379644588045
1.42,18,0.32741935483870915,16.356451612903225
-0.78,10,0.32563607085346163,16.34621578099839
-0.53,19,0.3242604501607712,16.35048231511254
1.9200000000000004,36,0.3268218298555372,16.382022471910112
1.42,16,0.3285737179487174,16.381410256410255
-5.680000000000002,34,0.31895999999999947,16.4096
1.42,18,0.320718849840255,16.41214057507987
-5.680000000000002,34,0.31114832535885106,16.440191387559807
2.8200000000000003,4,0.3151433121019102,16.420382165605094
1.2,8,0.31655007949125535,16.406995230524643
0.39999999999999997,12,0.31668253968253907,16.4
-0.73,11,0.31502377179080765,16.391442155309033
1.27,11,0.3165348101265817,16.382911392405063
1.3,8,0.3180884676145334,16.369668246445496
-0.6000000000000001,13,0.3166403785488954,16.36435331230284
1.62,24,0.3186929133858262,16.376377952755906
1.27,10,0.3201886792452825,16.36635220125786
-0.73,12,0.31854003139717374,16.35949764521193
1.47,19,0.3203448275862064,16.363636363636363
-5.680000000000002,34,0.3109546165884189,16.391236306729265
-0.6300000000000001,18,0.3094843749999995,16.39375
1.27,13,0.31098283931357207,16.38845553822153
1.1700000000000004,54,0.3123208722741428,16.447040498442366
1.27,12,0.3138102643856916,16.440124416796266
1.32,17,0.3153726708074529,16.440993788819874
-0.6799999999999999,12,0.3138294573643406,16.434108527131784
1.27,10,0.31530959752321935,16.424148606811144
1.25,8,0.31675425038639826,16.41112828438949
1.12,3,0.31799382716049335,16.390432098765434
1.3,7,0.3195069337442214,16.375963020030817
0.40000000000000036,12,0.3196307692307688,16.369230769230768
-0.4800000000000001,21,0.31840245775729603,16.376344086021504
1.67,28,0.32047546012269895,16.394171779141104
0.57,25,0.32085758039816187,16.407350689127107
1.27,12,0.3223088685015286,16.400611620795107
-0.78,10,0.32062595419847284,16.39083969465649
1.67,28,0.3226829268292678,16.408536585365855
1.3199999999999998,15,0.32420091324200867,16.40639269406393
-0.68,13,0.32267477203647366,16.401215805471125
1.2200000000000004,50,0.324036418816388,16.452200303490137
-0.63,15,0.3225909090909086,16.45
-1.08,11,0.32046898638426574,16.44175491679274
-0.6,12,0.31907854984894213,16.435045317220546
0.36999999999999994,15,0.31915535444947163,16.43288084464555
1.37,15,0.3207379518072284,16.430722891566266
1.3200000000000005,54,0.32224060150375894,16.487218045112783
-0.65,11,0.3207807807807803,16.47897897897898
1.67,26,0.32280359820089904,16.493253373313344
1.22,10,0.3241467065868258,16.483532934131738
1.42,22,0.32578475336322815,16.491778774289983
1.32,13,0.32726865671641736,16.486567164179103
-0.73,11,0.32569299552906056,16.47839046199702
1.67,28,0.3276934523809518,16.495535714285715
0.31999999999999995,13,0.32768202080237685,16.490341753343237
-0.6300000000000001,15,0.3262611275964386,16.48813056379822
1.17,8,0.32751111111111053,16.475555555555555
1.7000000000000002,24,0.32954142011834264,16.486686390532544
1.12,3,0.33070901033973354,16.466765140324963
0.3499999999999999,14,0.3307374631268431,16.463126843657818
-0.78,10,0.32910162002945453,16.45360824742268
-5.430000000000002,34,0.32063235294117587,16.479411764705883
1.27,10,0.3220264317180611,16.469897209985316
1.4,13,0.3236070381231666,16.464809384164223
-0.5800000000000001,19,0.32228404099560704,16.468521229868227
1.27,12,0.3236695906432743,16.461988304093566
1.67,26,0.3256350364963498,16.475912408759125
1.7200000000000002,30,0.32766763848396446,16.495626822157433
-0.73,11,0.32612809315866026,16.487627365356623
-0.78,10,0.32452034883720876,16.478197674418606
1.3,9,0.3259361393323652,16.46734397677794
-0.88,10,0.3241884057971009,16.457971014492752
1.2000000000000002,2,0.3254558610709112,16.437047756874094
1.35,9,0.32693641618497055,16.42630057803468
-0.7,12,0.3254545454545449,16.41991341991342
1.27,11,0.32681556195965367,16.412103746397694
-0.73,11,0.32529496402877645,16.40431654676259
1.22,10,0.3265804597701144,16.395114942528735
-0.78,10,0.3249928263988517,16.38593974175036
-0.5800000000000001,17,0.3236962750716327,16.38681948424069
-5.680000000000002,34,0.3151072961373385,16.412017167381975
0.11999999999999998,10,0.3148285714285709,16.402857142857144
0.26999999999999996,12,0.31476462196861577,16.39657631954351
1.32,13,0.3161965811965807,16.391737891737893
0.31999999999999995,12,0.3162019914651488,16.385490753911807
-0.53,18,0.31499999999999945,16.38778409090909
2.37,15,0.31791489361702074,16.385815602836878
1.2700000000000005,53,0.31926345609065104,16.437677053824363
-0.88,10,0.31756718528995703,16.428571428571427
2.12,3,0.320112994350282,16.40960451977401
1.4,12,0.3216361071932294,16.403385049365305
-0.73,12,0.32015492957746433,16.39718309859155
1.12,9,0.32127988748241865,16.386779184247537
1.8200000000000003,34,0.3233848314606737,16.411516853932586
1.22,9,0.3246423562412337,16.401122019635345
1.3000000000000005,50,0.32600840336134407,16.448179271708682
1.32,12,0.32739860139860094,16.441958041958042
1.27,11,0.3287150837988822,16.43435754189944
-0.6799999999999999,12,0.3273082287308224,16.428172942817294
-0.73,13,0.3258356545960998,16.42339832869081
1.2700000000000005,55,0.32714881780250304,16.477051460361615
1.27,12,0.3284583333333329,16.470833333333335
1.62,27,0.33024965325936156,16.485436893203882
1.32,12,0.331620498614958,16.479224376731302
0.41999999999999993,17,0.33174273858921116,16.47994467496542
1.37,14,0.33317679558011004,16.476519337016576
1.22,10,0.3343999999999996,16.467586206896552
-0.6,12,0.33311294765840177,16.461432506887054
-0.73,10,0.3316506189821179,16.4525447042641
1.22,8,0.3328708791208787,16.440934065934066
-0.7000000000000001,13,0.33145404663923145,16.43621399176955
1.37,14,0.33287671232876676,16.432876712328767
1.17,8,0.334021887824897,16.421340629274965
-0.73,11,0.33256830601092857,16.41393442622951
1.22,9,0.33377899045020426,16.40381991814461
1.3,7,0.33509536784741106,16.391008174386922
0.19999999999999996,9,0.3349115646258499,16.38095238095238
-0.5800000000000001,16,0.33366847826086915,16.380434782608695
-0.6300000000000001,16,0.33236092265942974,16.379918588873814
-0.5800000000000001,17,0.33112466124661205,16.380758807588077
0.27000000000000024,10,0.33104194857916064,16.37212449255751
-0.48000000000000004,20,0.32994594594594556,16.377027027027026
-0.48000000000000004,21,0.32885290148448004,16.383265856950068
1.12,3,0.3299191374663069,16.36522911051213
1.45,16,0.3314266487213994,16.364737550471062
1.62,27,0.3331586021505373,16.379032258064516
1.22,9,0.33434899328859025,16.369127516778523
-0.6499999999999999,10,0.3330294906166216,16.36058981233244
1.27,11,0.33428380187416296,16.353413654618475
-5.430000000000002,34,0.3265775401069515,16.377005347593585
1.4,12,0.3280106809078768,16.371161548731642
1.3500000000000005,51,0.32937333333333296,16.417333333333332
1.0700000000000003,44,0.3303595206391474,16.45406125166445
-0.73,11,0.328949468085106,16.4468085106383
-0.6799999999999999,14,0.32760956175298767,16.443559096945553
-0.6799999999999999,12,0.32627320954907124,16.43766578249337
0.31999999999999995,12,0.3262649006622513,16.4317880794702
1.27,10,0.32751322751322715,16.423280423280424
1.7200000000000002,31,0.3293527080581238,16.442536327608984
-5.430000000000002,34,0.3217546174142476,16.465699208443272
-0.73,10,0.3203689064558626,16.45718050065876
-0.73,10,0.3189868421052628,16.448684210526316
-0.6300000000000001,16,0.3177398160315371,16.44809461235217
1.3699999999999999,17,0.31912073490813614,16.448818897637796
1.27,12,0.32036697247706386,16.442988204456093
1.4000000000000006,54,0.32178010471204155,16.49214659685864
1.22,10,0.3229542483660127,16.483660130718953
-0.78,9,0.3215143603133156,16.473890339425587
1.32,13,0.32281616688396314,16.46936114732725
-1.1800000000000002,10,0.32085937499999967,16.4609375
1.9000000000000004,32,0.3229128738621583,16.48114434330299
1.22,9,0.32407792207792174,16.47142857142857
1.27,13,0.3253047989623862,16.46692607003891
0.31999999999999995,14,0.32529792746113956,16.463730569948186
-0.5800000000000001,18,0.32412677878395824,16.465717981888744
1.27,12,0.32534883720930197,16.459948320413435
1.3700000000000006,55,0.32669677419354803,16.509677419354837
-0.78,10,0.3252706185567007,16.501288659793815
0.36999999999999994,15,0.325328185328185,16.499356499356498
1.27,11,0.32654241645244186,16.49228791773779
2.1700000000000004,19,0.3289088575096274,16.49550706033376
1.3199999999999998,13,0.33017948717948686,16.49102564102564
1.52,20,0.33170294494238123,16.4955185659411
1.22,8,0.3328388746803066,16.484654731457802
-5.680000000000002,34,0.32515964240102135,16.507024265644954
-0.6300000000000001,15,0.3239413265306119,16.505102040816325
1.42,16,0.32533757961783405,16.504458598726114
1.67,28,0.32704834605597927,16.519083969465647
1.32,12,0.32831003811944054,16.513341804320202
-1.0,10,0.3266243654822331,16.50507614213198
1.27,12,0.32782002534854204,16.49936628643853
-0.6799999999999999,12,0.32654430379746796,16.49367088607595
-0.73,10,0.32520859671302105,16.485461441213655
2.22,9,0.3276010101010097,16.4760101010101
-0.53,19,0.3265195460277424,16.47919293820933
-0.6799999999999999,12,0.3252518891687654,16.4735516372796
-0.73,10,0.3239245283018864,16.465408805031448
-0.6799999999999999,12,0.3226633165829142,16.459798994974875
1.22,10,0.32378920953575874,16.451693851944793
1.62,26,0.3254135338345861,16.463659147869674
1.32,12,0.3266583229036292,16.45807259073842
-0.53,18,0.3255874999999997,16.46
0.5199999999999999,22,0.32583021223470626,16.466916354556805
-0.6799999999999999,13,0.3245760598503737,16.462593516209477
1.12,9,0.3255666251556659,16.453300124533
2.2,2,0.32789800995024837,16.435323383084576
1.4000000000000006,54,0.32922981366459586,16.481987577639753
1.22,9,0.33033498759305174,16.472704714640198
-0.48000000000000004,20,0.329330855018587,16.477075588599753
2.22,9,0.3316707920792076,16.467821782178216
0.21999999999999997,11,0.3315327564894929,16.4610630407911
0.27000000000000024,15,0.33145679012345647,16.45925925925926
1.22,9,0.33255240443896394,16.450061652281136
1.27,11,0.3337068965517238,16.44334975369458
1.77,32,0.335473554735547,16.462484624846248
1.77,31,0.33723587223587187,16.48034398034398
2.12,3,0.33942331288343525,16.463803680981595
2.0000000000000004,35,0.341458333333333,16.48651960784314
1.27,10,0.3425948592411257,16.47858017135863
-0.7,9,0.34132029339853265,16.469437652811735
-0.78,10,0.3399511599511596,16.46153846153846
1.32,13,0.34114634146341427,16.45731707317073
1.22,10,0.34221680876979266,16.449451887941535
1.3,7,0.3433819951338197,16.437956204379564
1.35,11,0.34460510328068017,16.43134872417983
1.62,25,0.34615291262135894,16.441747572815533
-1.18,10,0.34430303030303006,16.433939393939394
1.27,16,0.34542372881355904,16.433414043583536
1.12,3,0.34636033857315573,16.417170495767834
1.35,11,0.3475724637681157,16.41062801932367
-1.1800000000000002,10,0.34572979493365474,16.40289505428227
-0.73,12,0.34443373493975876,16.397590361445783
1.67,27,0.34602888086642575,16.410348977135982
-0.6799999999999999,13,0.3447956730769228,16.40625
1.22,9,0.3458463385354139,16.39735894357743
1.25,10,0.34693045563549135,16.38968824940048
1.4,12,0.3481916167664668,16.38443113772455
1.17,8,0.34917464114832514,16.374401913875598
-0.7,9,0.3479211469534048,16.365591397849464
0.9700000000000002,10,0.3486634844868733,16.35799522673031
1.52,22,0.3500595947556613,16.364719904648393
1.3200000000000005,53,0.3512142857142855,16.408333333333335
1.47,18,0.35254458977407827,16.410225921522
-0.73,10,0.3512589073634202,16.402612826603324
-0.73,15,0.3499762752075917,16.40094899169632
1.22,9,0.35100710900473914,16.39218009478673
1.65,25,0.35254437869822464,16.402366863905325
1.47,18,0.35386524822695015,16.404255319148938
1.12,3,0.3547697756788664,16.388429752066116
1.3,8,0.355884433962264,16.378537735849058
0.26999999999999996,11,0.35578327444051805,16.372202591283862
1.17,7,0.35674117647058806,16.361176470588234
1.35,11,0.3579083431257343,16.354876615746182
1.27,11,0.35897887323943645,16.348591549295776
1.7000000000000002,24,0.360550996483001,16.357561547479484
1.52,25,0.3619086651053862,16.36768149882904
1.67,27,0.3634385964912279,16.380116959064328
1.27,11,0.3644976635514017,16.373831775700936
-0.65,10,0.36331388564760775,16.36639439906651
1.3199999999999998,15,0.36442890442890424,16.364801864801866
1.3199999999999998,15,0.3655413271245632,16.363213038416763
1.32,13,0.3666511627906975,16.359302325581396
-0.78,9,0.3653193960511032,16.35075493612079
1.1700000000000004,48,0.3662529002320184,16.387470997679813
-0.68,14,0.3650405561993046,16.38470451911935
-0.6799999999999999,12,0.36383101851851835,16.37962962962963
1.22,8,0.36482080924855476,16.36994219653179
-0.6,11,0.3637066974595841,16.363741339491916
0.37000000000000033,19,0.3637139561707034,16.366782006920417
1.12,3,0.36458525345622106,16.351382488479263
1.35,12,0.36571921749136926,16.3463751438435
-0.6799999999999999,13,0.3645172413793102,16.342528735632182
1.22,9,0.36549942594718704,16.33409873708381
0.36999999999999994,15,0.3655045871559632,16.33256880733945
0.36999999999999994,14,0.36550973654066427,16.329896907216494
1.3199999999999998,15,0.36660183066361546,16.32837528604119
1.8200000000000003,34,0.36826285714285706,16.34857142857143
1.47,18,0.3695205479452054,16.350456621004565
-1.03,10,0.3679247434435575,16.34321550741163
-0.5800000000000001,17,0.36684510250569474,16.343963553530752
-0.73,10,0.36559726962457334,16.33674630261661
1.25,7,0.3666022727272727,16.326136363636362
-1.0,10,0.36505107832009076,16.31895573212259
-0.73,11,0.36380952380952375,16.312925170068027
-0.68,14,0.36262740656851633,16.31030577576444
1.12,3,0.36348416289592755,16.29524886877828
1.65,24,0.36493785310734456,16.303954802259888
-0.78,10,0.36364559819413084,16.29683972911964
-0.73,11,0.36241262683201797,16.29086809470124
1.3699999999999999,16,0.36354729729729723,16.29054054054054
1.12,3,0.3643982002249718,16.275590551181104
1.3,9,0.3654494382022471,16.267415730337078
-0.7999999999999999,8,0.36414141414141404,16.25813692480359
1.4,11,0.36530269058295955,16.25224215246637
0.21999999999999997,9,0.36513997760358335,16.244120940649495
0.41999999999999993,20,0.3652013422818791,16.248322147651006
-0.38,25,0.3643687150837988,16.25810055865922
1.62,27,0.36577008928571425,16.270089285714285
1.27,11,0.366778149386845,16.264214046822744
-0.78,10,0.36550111358574605,16.257238307349667
1.3199999999999998,14,0.3665628476084538,16.254727474972192
1.27,10,0.3675666666666666,16.247777777777777
1.22,9,0.36851276359600443,16.239733629300776
-0.78,10,0.36723946784922396,16.232815964523283
-0.6300000000000001,16,0.36613510520487264,16.232558139534884
1.27,12,0.3671349557522124,16.22787610619469
1.8000000000000003,29,0.3687182320441989,16.241988950276244
0.26999999999999996,12,0.3686092715231788,16.23730684326711
1.3199999999999998,13,0.36965821389195147,16.233737596471887
2.12,3,0.37158590308370043,16.219162995594715
-5.500000000000003,34,0.3651265126512651,16.23872387238724
-0.73,12,0.3639230769230769,16.234065934065935
-0.6799999999999999,12,0.3627771679473106,16.229418221734356
-0.53,19,0.36179824561403506,16.232456140350877
-0.88,10,0.3604381161007667,16.225629791894853
-0.73,11,0.35924507658643323,16.219912472647703
1.42,17,0.36040437158469946,16.220765027322404
1.3,8,0.36143013100436683,16.2117903930131
-0.68,13,0.3602944383860414,16.208287895310797
-0.6300000000000001,15,0.3592156862745098,16.206971677559913
2.6200000000000006,25,0.36167573449401524,16.216539717083787
-0.63,16,0.3605978260869565,16.216304347826085
-1.03,16,0.3590879478827362,16.216069489685125
-0.73,11,0.3579067245119306,16.210412147505423
1.37,15,0.35900325027085594,16.209100758396534
2.0200000000000005,18,0.3608008658008658,16.211038961038962
1.22,9,0.3617297297297298,16.203243243243243
0.3,9,0.3616630669546437,16.195464362850974
1.3200000000000005,56,0.3626968716289105,16.238403451995683
-0.78,10,0.3614655172413794,16.231681034482758
0.26999999999999996,10,0.36136706135629715,16.22497308934338
2.12,3,0.3632580645161291,16.210752688172043
-0.7,8,0.36211600429645546,16.201933404940924
1.35,10,0.36317596566523613,16.19527896995708
-0.53,18,0.362218649517685,16.19721329046088
-0.68,15,0.36110278372591015,16.19593147751606
-0.68,15,0.3599893048128343,16.194652406417113
1.22,9,0.3609081196581198,16.186965811965813
1.62,24,0.3622518676627536,16.195304162219852
-0.68,14,0.3611407249466952,16.192963752665246
-1.03,15,0.3596592119275827,16.191693290734825
-0.73,11,0.35850000000000015,16.18617021276596
1.8200000000000003,35,0.36005313496280567,16.20616365568544
-0.6799999999999999,13,0.35894904458598736,16.20276008492569
-0.43000000000000005,23,0.3581124072110287,16.20996818663839
1.32,12,0.35913135593220347,16.20550847457627
-1.08,12,0.3576084656084657,16.201058201058203
2.12,3,0.3594714587737845,16.187103594080337
-0.55,13,0.35851108764519546,16.18373812038015
-0.73,11,0.35736286919831234,16.178270042194093
1.62,26,0.35869336143308755,16.188619599578505
-0.73,11,0.3575473684210527,16.18315789473684
1.27,11,0.35850683491062046,16.17770767613039
-0.45000000000000007,19,0.3576575630252102,16.180672268907564
-0.73,10,0.3565162644281218,16.174186778593914
1.22,10,0.3574213836477988,16.167714884696018
1.12,3,0.3582198952879582,16.15392670157068
-0.6499999999999999,9,0.3571652719665273,16.14644351464435
1.67,30,0.35853709508881937,16.160919540229884
1.22,9,0.35943632567849704,16.153444676409187
-0.78,9,0.3582481751824819,16.145985401459853
-0.73,11,0.3571145833333335,16.140625
-0.73,11,0.35598335067637893,16.135275754422477
-0.6799999999999999,12,0.354906444906445,16.13097713097713
-0.73,11,0.3537798546209762,16.12564901349948
-0.73,12,0.35265560165975113,16.12136929460581
1.3699999999999999,16,0.3537098445595856,16.12124352331606
-0.73,13,0.3525879917184266,16.11801242236025
1.3199999999999998,13,0.3535884177869701,16.114788004136503
1.22,9,0.3544834710743803,16.107438016528924
1.65,21,0.3558204334365326,16.1124871001032
1.22,10,0.35671134020618567,16.10618556701031
1.22,8,0.3576004119464471,16.09783728115345
1.4000000000000006,54,0.35867283950617296,16.136831275720166
0.87,10,0.3591983556012334,16.130524152106887
-1.08,12,0.35772073921971265,16.126283367556468
1.3699999999999999,16,0.35875897435897447,16.126153846153848
1.3199999999999998,13,0.3597438524590165,16.12295081967213
0.77,22,0.36016376663254873,16.128966223132036
1.22,8,0.3610429447852762,16.120654396728018
1.8000000000000003,28,0.3625127681307458,16.13278855975485
-1.18,10,0.3609387755102042,16.1265306122449
1.9000000000000004,33,0.36250764525993895,16.143730886850154
-0.38,25,0.36175152749490846,16.15274949083503
-0.6799999999999999,13,0.3606917599186166,16.149542217700915
2.12,3,0.3624796747967481,16.13617886178862
-0.7,8,0.36140101522842655,16.12791878172589
1.3200000000000005,53,0.36237322515212994,16.16531440162272
0.41999999999999993,17,0.3624316109422494,16.166160081053697
1.22,11,0.36329959514170057,16.160931174089068
1.52,26,0.36446916076845315,16.17087967644085
1.22,10,0.3653333333333335,16.164646464646463
-0.5,16,0.36446014127144316,16.164480322906154
1.27,10,0.3653729838709679,16.15826612903226
-0.78,9,0.3642195367573013,16.15105740181269
-0.6799999999999999,13,0.36316901408450725,16.14788732394366
-0.48000000000000004,25,0.3623216080402012,16.15678391959799
0.36999999999999994,14,0.36232931726907647,16.15461847389558
0.7700000000000001,54,0.36273821464393197,16.1925777331996
-0.78,9,0.3615931863727457,16.185370741482966
-0.73,13,0.36050050050050064,16.18218218218218
-0.43000000000000005,22,0.35971000000000014,16.188
1.77,31,0.36111888111888124,16.202797202797203
-1.03,14,0.35973053892215584,16.20059880239521
1.32,12,0.36068793619142586,16.19641076769691
-5.680000000000002,34,0.354671314741036,16.21414342629482
1.3699999999999999,15,0.35568159203980115,16.212935323383086
1.5699999999999998,23,0.3568886679920479,16.219681908548708
-1.1800000000000002,10,0.3553624627606754,16.213505461767628
-0.6000000000000001,12,0.35441468253968267,16.209325396825395
1.37,14,0.3554212091179387,16.20713577799802
1.32,13,0.35637623762376247,16.203960396039605
1.12,3,0.35713155291790316,16.190900098911968
1.3500000000000005,53,0.35811264822134403,16.227272727272727
1.27,12,0.35901283316880567,16.22309970384995
-0.73,11,0.3579388560157792,16.21794871794872
1.62,27,0.3591822660098523,16.228571428571428
-0.73,12,0.35811023622047256,16.224409448818896
-0.6799999999999999,14,0.35708947885939046,16.22222222222222
1.27,12,0.3579862475442044,16.218074656188605
-0.6499999999999999,10,0.3569970559371934,16.211972522080472
-0.78,10,0.3558823529411766,16.205882352941178
1.42,17,0.3569245837414301,16.20666013712047
-0.6799999999999999,14,0.3559099804305285,16.204500978473583
1.12,3,0.3566568914956013,16.191593352883675
