reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.12,3,0.5514886164623471,15.245183887915937
1.3,8,0.5527972027972031,15.232517482517483
1.2,11,0.553926701570681,15.225130890052355
-0.6499999999999999,12,0.5518292682926833,15.21951219512195
1.22,9,0.5529913043478265,15.208695652173914
1.55,24,0.5547222222222227,15.223958333333334
-0.75,7,0.5524610051993072,15.209705372616984
1.9000000000000004,32,0.554792387543253,15.238754325259515
-0.65,14,0.5527115716753027,15.236614853195164
1.32,15,0.5540344827586211,15.236206896551725
-0.65,10,0.5519621342512914,15.227194492254734
1.22,9,0.5531099656357393,15.216494845360824
0.26999999999999996,12,0.5526243567753006,15.210977701543738
-0.78,12,0.5503424657534252,15.205479452054794
-1.85,9,0.5462393162393168,15.194871794871794
0.26999999999999996,11,0.5457679180887377,15.187713310580206
-0.78,9,0.5435093696763208,15.17717206132879
1.27,12,0.5447448979591841,15.171768707482993
1.3,8,0.5460271646859088,15.159592529711375
-0.7,8,0.5439152542372887,15.147457627118644
-0.5800000000000001,17,0.5420135363790192,15.150592216582064
-0.68,14,0.5399493243243249,15.14864864864865
2.17,8,0.5426981450252957,15.136593591905564
0.3500000000000003,10,0.542373737373738,15.127946127946128
-0.5800000000000001,21,0.5404873949579838,15.13781512605042
-0.73,12,0.5383557046979872,15.13255033557047
1.7000000000000002,23,0.540301507537689,15.14572864321608
-0.73,12,0.5381772575250842,15.14046822742475
-0.73,13,0.5360601001669454,15.136894824707847
1.22,10,0.5372000000000006,15.128333333333334
1.45,14,0.5387188019966728,15.126455906821963
-0.75,9,0.5365780730897015,15.116279069767442
-0.7,9,0.5345273631840801,15.106135986733001
2.2,2,0.5372847682119211,15.084437086092715
1.35,11,0.5386280991735543,15.077685950413223
-0.55,13,0.5368316831683174,15.074257425742575
1.2700000000000005,52,0.5380395387149923,15.13509060955519
1.6,24,0.5397861842105268,15.149671052631579
-0.73,12,0.5377011494252879,15.144499178981938
-0.6799999999999999,13,0.5357049180327874,15.140983606557377
2.17,9,0.5383797054009826,15.130932896890343
1.65,24,0.5401960784313731,15.145424836601308
-0.75,8,0.5380913539967379,15.133768352365417
1.1200000000000003,54,0.5390390879478832,15.197068403908794
-0.55,14,0.5372682926829273,15.195121951219512
2.020000000000001,84,0.5396753246753251,15.306818181818182
-0.73,12,0.5376175040518643,15.301458670988655
1.25,7,0.5387702265372173,15.288025889967637
-0.45,17,0.5371728594507275,15.290791599353797
1.17,9,0.5381935483870972,15.280645161290323
-0.7,8,0.5361996779388088,15.268921095008052
1.65,23,0.5379903536977496,15.281350482315112
1.35,11,0.5392937399678978,15.274478330658106
1.5000000000000007,58,0.5408333333333338,15.342948717948717
1.2000000000000002,2,0.5418880000000005,15.3216
1.3,8,0.5430990415335468,15.309904153354633
1.5499999999999998,19,0.5447049441786289,15.31578947368421
1.32,13,0.5459394904458603,15.312101910828025
-0.6,12,0.5441176470588239,15.306836248012718
1.22,12,0.5451904761904767,15.301587301587302
-0.65,11,0.5432963549920766,15.294770206022188
-0.65,10,0.5414082278481018,15.28639240506329
0.21999999999999997,10,0.5409004739336499,15.278041074249606
1.27,12,0.5420504731861204,15.272870662460567
1.35,11,0.5433228346456699,15.266141732283465
1.6,20,0.5449842767295604,15.273584905660377
-0.6000000000000001,12,0.5431868131868138,15.268445839874412
-0.78,11,0.5411128526645774,15.261755485893417
-0.6,13,0.5393270735524263,15.258215962441314
-0.73,13,0.5373437500000006,15.2546875
1.35,11,0.5386115444617791,15.24804992199688
-0.7,11,0.5366822429906548,15.241433021806854
-0.5800000000000001,18,0.5349455676516336,15.245723172628304
-0.73,15,0.532981366459628,15.245341614906833
1.27,11,0.5341240310077525,15.23875968992248
1.2000000000000002,2,0.5351547987616105,15.218266253869968
-0.6499999999999999,9,0.5333230293663066,15.208655332302937
1.3,9,0.5345061728395069,15.199074074074074
1.4000000000000006,52,0.5358397534668727,15.2557781201849
-0.7,8,0.5339384615384621,15.244615384615384
-0.73,10,0.53199692780338,15.236559139784946
1.8000000000000003,29,0.5339417177914116,15.257668711656441
-0.6000000000000001,12,0.5322052067381323,15.252679938744258
1.4200000000000006,59,0.533562691131499,15.319571865443425
-0.6499999999999999,10,0.5317557251908404,15.31145038167939
-0.6,18,0.5300304878048786,15.315548780487806
-0.78,13,0.528036529680366,15.312024353120243
-0.8,11,0.5260182370820675,15.30547112462006
1.32,14,0.52722306525038,15.303490136570561
-0.55,14,0.5255909090909097,15.30151515151515
1.67,28,0.5273222390317707,15.32072617246596
1.3,10,0.5284894259818738,15.312688821752266
1.7000000000000002,28,0.5302564102564109,15.331825037707391
-0.78,11,0.5282831325301212,15.325301204819278
-0.65,10,0.5265112781954894,15.317293233082706
0.049999999999999975,11,0.5257957957957965,15.31081081081081
2.12,4,0.5281859070464775,15.293853073463268
1.4,15,0.5294910179640725,15.293413173652695
-0.85,9,0.5274289985052323,15.284005979073244
1.2200000000000004,52,0.5284626865671649,15.338805970149254
1.17,9,0.5294187779433688,15.329359165424739
0.49999999999999994,16,0.5293750000000007,15.330357142857142
1.17,10,0.5303268945022296,15.322436849925706
1.35,10,0.5315430267062322,15.31454005934718
-0.7,9,0.5297185185185193,15.305185185185184
-0.7,8,0.5278994082840245,15.294378698224852
1.9500000000000002,33,0.5300000000000008,15.3205317577548
2.5700000000000003,22,0.5330088495575229,15.330383480825958
-0.35,22,0.5317083946980862,15.34020618556701
-0.53,23,0.5301470588235302,15.351470588235294
-0.73,11,0.528296622613804,15.345080763582967
1.27,12,0.5293841642228746,15.340175953079179
-0.6499999999999999,9,0.5276573938506596,15.330893118594437
1.35,10,0.5288596491228078,15.323099415204679
1.75,31,0.5306423357664242,15.345985401459854
-0.6499999999999999,10,0.5289212827988347,15.338192419825074
-0.65,10,0.5272052401746733,15.33042212518195
-0.6799999999999999,12,0.5254505813953496,15.325581395348838
0.26999999999999996,11,0.5250798258345436,15.319303338171263
-0.8300000000000001,10,0.5231159420289864,15.31159420289855
-0.78,10,0.5212301013024611,15.303907380607814
-0.78,10,0.5193497109826598,15.296242774566474
1.45,17,0.5206926406926415,15.2987012987013
-0.7,8,0.5189337175792516,15.288184438040346
-0.6000000000000001,12,0.5173237410071951,15.283453237410072
1.9200000000000004,37,0.519339080459771,15.314655172413794
1.27,12,0.5204160688665719,15.309899569583932
1.35,9,0.5216045845272215,15.300859598853869
1.3000000000000005,49,0.5227181688125903,15.349070100143061
-0.55,13,0.5211857142857151,15.345714285714285
1.22,9,0.5221825962910137,15.336661911554922
1.35,10,0.5233618233618244,15.32905982905983
1.9500000000000002,33,0.5253911806543394,15.354196301564723
1.6,24,0.5269176136363646,15.366477272727273
1.07,11,0.5276879432624123,15.360283687943262
-0.6,12,0.5260906515580746,15.355524079320114
1.3200000000000005,54,0.5272135785007082,15.41018387553041
1.4,14,0.5284463276836167,15.408192090395481
1.3,12,0.5295345557122717,15.403385049365303
-0.6499999999999999,10,0.5278732394366207,15.395774647887324
1.6,20,0.5293811533052049,15.40225035161744
1.3500000000000005,53,0.5305337078651695,15.455056179775282
0.21999999999999997,15,0.5300981767180936,15.454417952314165
2.3200000000000003,15,0.5326050420168077,15.453781512605042
-0.6499999999999999,12,0.5309510489510499,15.448951048951049
-0.63,16,0.5293296089385485,15.449720670391061
-0.8300000000000001,10,0.5274337517433763,15.442119944211994
-0.7,9,0.5257242339832879,15.433147632311977
1.7000000000000002,25,0.5273574408901263,15.44645340751043
1.5700000000000007,64,0.5288055555555566,15.51388888888889
-0.48000000000000004,24,0.5274063800277403,15.525658807212205
1.22,9,0.5283656509695301,15.516620498614959
0.49999999999999994,15,0.5283264177040121,15.515905947441217
1.47,20,0.5296270718232055,15.522099447513812
1.45,14,0.530896551724139,15.52
-0.7,8,0.5292011019283758,15.509641873278238
1.15,8,0.5300550206327383,15.499312242090785
1.8000000000000003,27,0.5317994505494517,15.51510989010989
-0.6000000000000001,12,0.5302469135802479,15.510288065843621
1.3200000000000005,56,0.5313287671232887,15.565753424657535
1.3200000000000005,54,0.5324076607387151,15.618331053351573
-0.73,10,0.5306830601092906,15.610655737704919
1.35,13,0.5318008185538892,15.607094133697135
-0.65,17,0.5301907356948239,15.60899182561308
-0.5800000000000001,18,0.5286802721088446,15.612244897959183
-0.78,10,0.5269021739130446,15.60461956521739
-0.6300000000000001,18,0.5253324287652656,15.607869742198101
-0.78,10,0.5235636856368575,15.600271002710027
1.6,21,0.5250202976995952,15.607577807848443
1.7000000000000002,25,0.5266081081081092,15.62027027027027
-0.6000000000000001,12,0.5250877192982467,15.615384615384615
0.3200000000000003,13,0.524811320754718,15.611859838274933
1.47,20,0.5260834454912529,15.617765814266487
-0.68,13,0.524462365591399,15.614247311827956
1.37,16,0.5255973154362428,15.614765100671141
1.3,8,0.5266353887399475,15.60455764075067
1.7000000000000002,29,0.5282061579651952,15.622489959839358
-0.6,12,0.526697860962568,15.617647058823529
-0.8300000000000001,9,0.5248865153538061,15.608811748998665
-0.6,13,0.5233866666666678,15.605333333333334
-0.73,10,0.5217177097203739,15.59786950732357
-0.4,20,0.5204920212765969,15.60372340425532
-0.78,17,0.518764940239045,15.605577689243027
-0.6799999999999999,13,0.5171750663129985,15.60212201591512
1.77,32,0.5188344370860938,15.623841059602649
1.3,11,0.5198677248677259,15.617724867724867
-0.65,10,0.5183223249669761,15.610303830911493
1.3,8,0.5193535620052782,15.600263852242744
-0.7,9,0.5177470355731237,15.591567852437418
1.22,9,0.5186710526315801,15.582894736842105
-0.7,8,0.5170696452036806,15.57293035479632
0.44999999999999996,14,0.5169816272965891,15.570866141732283
-0.6300000000000001,16,0.5154783748361742,15.571428571428571
1.62,31,0.5169240837696347,15.591623036649215
1.3000000000000005,51,0.5179477124183018,15.637908496732026
1.27,11,0.5189295039164503,15.631853785900784
-0.6000000000000001,12,0.5174706649282932,15.627118644067796
0.2200000000000002,10,0.5170833333333346,15.619791666666666
1.35,12,0.5181664499349817,15.615084525357608
1.35,9,0.5192467532467545,15.606493506493507
2.3000000000000003,8,0.5215564202334643,15.59662775616083
1.35,11,0.5226295336787578,15.590673575129534
-0.6,11,0.5211772315653311,15.584734799482536
1.52,20,0.5224677002583992,15.590439276485789
0.31999999999999995,13,0.5222064516129045,15.587096774193549
0.06999999999999998,12,0.5216237113402074,15.582474226804123
1.07,13,0.5223294723294736,15.579150579150578
1.3,8,0.5233290488431889,15.569408740359897
1.4,13,0.5244544287548151,15.566110397946085
1.25,7,0.5253846153846166,15.555128205128206
1.4,15,0.52650448143406,15.554417413572343
-0.6499999999999999,9,0.5250000000000011,15.546035805626598
-0.7,8,0.5234355044699884,15.53639846743295
1.5,16,0.5246811224489808,15.536989795918368
-0.65,11,0.5231847133757974,15.531210191082803
1.27,12,0.5241348600508918,15.526717557251908
1.35,9,0.5251842439644231,15.518424396442185
1.3500000000000005,50,0.5262309644670063,15.562182741116752
-0.73,10,0.5246387832699632,15.55513307984791
-0.6499999999999999,9,0.5231518987341784,15.546835443037974
1.2700000000000005,54,0.5240960809102414,15.595448798988622
-0.08000000000000003,9,0.5233333333333345,15.587121212121213
2.2,2,0.5254476670870126,15.56998738965952
1.5,16,0.5266750629722934,15.570528967254408
1.3,7,0.5276477987421396,15.559748427672956
0.3,8,0.5273618090452273,15.550251256281408
-0.7,8,0.5258218318695119,15.54077791718946
-0.78,9,0.5241854636591492,15.532581453634085
1.3,9,0.5251564455569475,15.524405506883605
1.4,12,0.5262500000000013,15.52
1.85,30,0.5279026217228477,15.538077403245943
1.2000000000000002,2,0.5287406483790537,15.521197007481296
-0.7,9,0.5272104607721059,15.51307596513076
1.45,15,0.5283582089552251,15.512437810945274
1.3000000000000005,52,0.5293167701863367,15.557763975155279
1.7000000000000002,25,0.5307692307692321,15.569478908188586
-0.73,11,0.52920693928129,15.563816604708798
1.5699999999999998,24,0.5304950495049517,15.574257425742575
0.40000000000000036,13,0.530333745364649,15.571075401730532
0.9200000000000003,56,0.5308148148148161,15.620987654320988
1.35,9,0.5318249075215795,15.612823674475955
-0.7,10,0.5303078817734003,15.605911330049262
1.35,10,0.5313161131611329,15.599015990159902
0.19999999999999996,10,0.5309090909090922,15.592137592137592
1.37,17,0.5319386503067498,15.593865030674847
1.3,15,0.5328799019607856,15.593137254901961
1.8000000000000003,30,0.5344308445532449,15.61077111383109
1.4,11,0.5354889975550136,15.60513447432763
1.9500000000000002,34,0.5372161172161185,15.627594627594627
-0.78,10,0.5356097560975622,15.620731707317074
2.2,2,0.5376370280146177,15.604141291108405
-0.5,16,0.5363746958637482,15.604622871046228
2.12,4,0.5382989064398555,15.59052247873633
0.44999999999999996,14,0.5381917475728168,15.58859223300971
1.2200000000000004,50,0.5390181818181832,15.63030303030303
1.2000000000000002,2,0.5398184019370473,15.613801452784504
-0.75,9,0.5382587666263616,15.605804111245465
1.25,11,0.539118357487924,15.60024154589372
-0.6,11,0.5377442702050677,15.59469240048251
1.37,15,0.5387469879518085,15.593975903614458
-0.45,18,0.537557160048136,15.596871239470518
-0.73,13,0.5360336538461551,15.59375
0.21999999999999997,10,0.5356542617046831,15.58703481392557
-0.73,13,0.5341366906474833,15.583932853717027
-0.7,8,0.5326586826347318,15.574850299401197
1.15,8,0.5333971291866041,15.56578947368421
-0.7,11,0.5319235364396667,15.560334528076464
-0.5,18,0.5306921241050132,15.563245823389021
1.27,12,0.5315733015494649,15.558998808104887
-0.75,8,0.5300476190476203,15.55
1.25,7,0.5309036860879918,15.539833531510107
1.8000000000000003,27,0.532410926365797,15.553444180522565
-0.7,9,0.5309489916963239,15.545670225385528
-0.65,11,0.5295497630331766,15.540284360189574
2.2700000000000005,12,0.5316094674556225,15.536094674556214
1.3,7,0.5325177304964551,15.526004728132389
1.25,9,0.5333648170011819,15.518299881936246
1.4000000000000006,55,0.5343867924528314,15.564858490566039
0.31999999999999995,13,0.5341342756183758,15.56183745583039
1.42,17,0.5351764705882366,15.563529411764707
1.3700000000000006,55,0.536157461809637,15.609870740305523
1.27,15,0.5370187793427242,15.609154929577464
-1.0,8,0.535216881594374,15.60023446658851
-0.43000000000000005,24,0.5340866510538654,15.610070257611241
1.47,20,0.5351812865497089,15.615204678362574
1.4500000000000006,54,0.5362500000000012,15.660046728971963
1.8000000000000003,28,0.5377246207701296,15.674445740956827
0.35,9,0.5375058275058288,15.666666666666666
2.12,4,0.5393480791618174,15.653084982537834
1.1500000000000004,49,0.540058139534885,15.69186046511628
1.47,20,0.541138211382115,15.696864111498257
-0.6000000000000001,13,0.5398143851508133,15.693735498839906
0.17000000000000015,13,0.5393858632676721,15.690614136732329
1.35,13,0.5403240740740753,15.6875
1.2500000000000004,48,0.5411445086705216,15.72485549132948
2.2,2,0.5430600461893778,15.709006928406467
-0.7,8,0.541626297577856,15.700115340253749
1.22,10,0.5424078341013838,15.693548387096774
1.3,13,0.5432796317606458,15.690448791714614
-0.53,20,0.5420459770114956,15.695402298850574
1.7200000000000002,30,0.5433983926521254,15.71182548794489
1.4,14,0.5443807339449555,15.7098623853211
-0.6,12,0.5430698739977103,15.705612829324169
-0.73,14,0.5416132723112141,15.70366132723112
2.4700000000000006,21,0.5438171428571442,15.709714285714286
1.7000000000000002,24,0.5451369863013712,15.719178082191782
1.3,9,0.5459977194982909,15.7115165336374
-0.65,10,0.5446355353075184,15.70501138952164
-0.48000000000000004,20,0.5434698521046657,15.709897610921502
1.22,14,0.5442386363636377,15.707954545454545
1.75,27,0.5456072644721921,15.72077185017026
1.35,11,0.5465192743764187,15.715419501133788
-0.55,13,0.5452774631936593,15.712344280860702
2.22,9,0.5471719457013589,15.70475113122172
1.3,8,0.5480225988700579,15.696045197740114
1.45,13,0.5490406320541775,15.693002257336342
1.75,26,0.5503945885005651,15.704622322435174
1.27,12,0.5512049549549564,15.70045045045045
1.1000000000000003,48,0.5518222722159744,15.736782902137232
-0.6499999999999999,10,0.550471910112361,15.730337078651685
1.85,31,0.5519304152637501,15.747474747474747
0.25,13,0.5515919282511226,15.74439461883408
-0.78,10,0.5501007838745815,15.737961926091826
-0.55,14,0.5488702460850127,15.736017897091722
1.5699999999999998,25,0.550011173184359,15.746368715083799
1.7000000000000002,24,0.5512946428571442,15.755580357142858
1.5499999999999998,19,0.5524080267558543,15.759197324414716
1.35,12,0.5532962138084647,15.755011135857462
1.4,11,0.5542380422691894,15.74972191323693
-0.55,16,0.5530111111111126,15.75
1.27,12,0.5538068812430647,15.745837957824639
1.35,9,0.5546895787139704,15.738359201773836
-0.6499999999999999,9,0.5533554817275762,15.730897009966778
1.7000000000000002,25,0.5546238938053112,15.741150442477876
1.4500000000000006,54,0.5556132596685097,15.783425414364642
-0.73,12,0.5541942604856526,15.77924944812362
-0.7,9,0.5528114663726585,15.771775082690187
-0.55,14,0.5515969162995609,15.769823788546255
1.32,15,0.5524422442244238,15.768976897689768
1.7000000000000002,24,0.5537032967032981,15.778021978021979
1.5000000000000007,57,0.5547420417124054,15.823271130625686
-0.68,14,0.5533881578947382,15.821271929824562
-0.68,13,0.5520372398685666,15.818181818181818
1.67,28,0.5532603938730867,15.831509846827133
0.35,16,0.5530382513661216,15.831693989071038
1.62,27,0.5542030567685604,15.843886462882097
1.2000000000000002,2,0.5549073064340254,15.828789531079607
-0.6000000000000001,12,0.5536492374727683,15.824618736383442
1.17,10,0.5543199129488589,15.818280739934712
-0.7999999999999999,10,0.5528478260869579,15.81195652173913
0.3500000000000003,11,0.5526275787187853,15.806731813246472
2.2,2,0.5544143167028214,15.79175704989154
1.2000000000000002,2,0.555113759479958,15.776814734561214
1.25,8,0.5558658008658022,15.768398268398268
-0.65,10,0.5545621621621636,15.762162162162163
-0.8,2,0.5530993520518372,15.74730021598272
1.4,13,0.5540129449838201,15.744336569579287
-0.5,18,0.5528771551724152,15.74676724137931
-0.8300000000000001,10,0.5513885898815944,15.740581270182993
-0.7,8,0.5500430107526896,15.73225806451613
-1.0,8,0.5483780880773376,15.723952738990333
1.32,13,0.5492060085836924,15.721030042918455
1.5,18,0.5502250803858535,15.72347266881029
1.17,8,0.5508886509635987,15.715203426124196
1.35,13,0.5517433155080227,15.712299465240642
-0.6499999999999999,9,0.5504594017094031,15.705128205128204
1.25,7,0.5512059765208125,15.695837780149413
-0.5,16,0.5500852878464833,15.696162046908315
1.07,10,0.5506389776357842,15.690095846645367
-0.5,16,0.5495212765957461,15.690425531914894
1.27,12,0.5502869287991512,15.686503719447396
-0.7,8,0.5489596602972412,15.678343949044587
1.35,9,0.5498091198303301,15.671261930010605
1.3,9,0.5506038135593233,15.664194915254237
2.5200000000000005,22,0.552687830687832,15.67089947089947
-0.65,11,0.5514164904862592,15.665961945031713
-0.5999999999999999,11,0.5502006335797267,15.661034846884899
-0.55,14,0.549040084388187,15.65928270042194
1.67,29,0.5502212855637526,15.673340358271865
1.8000000000000003,27,0.5515368421052644,15.685263157894736
-0.6,11,0.5503259726603588,15.680336487907466
1.27,13,0.5510819327731105,15.677521008403362
-0.7,8,0.5497691500524671,15.669464847848898
-0.8500000000000001,10,0.548301886792454,15.663522012578616
1.22,10,0.5490052356020954,15.65759162303665
-0.75,8,0.5476464435146455,15.649581589958158
1.4,11,0.5485370950888203,15.644723092998955
-0.85,10,0.5470772442588737,15.63883089770355
2.12,4,0.5487174139728895,15.626694473409803
1.45,14,0.5496562500000012,15.625
2.2,2,0.5513735691987525,15.610822060353797
1.6,22,0.5524636174636187,15.617463617463617
-0.7,9,0.5511630321910708,15.610591900311526
1.25,8,0.5518879668049804,15.602697095435685
1.35,11,0.5527150259067369,15.597927461139896
-0.6499999999999999,10,0.5514699792960674,15.592132505175984
1.17,7,0.5521096173733208,15.583247156153051
1.3500000000000005,52,0.5529338842975219,15.62086776859504
1.27,12,0.5536738906088763,15.617131062951497
1.3,10,0.5544432989690733,15.611340206185567
1.45,14,0.5553656024716799,15.609680741503604
1.1,6,0.5559259259259272,15.599794238683128
1.45,13,0.5568448098663938,15.597122302158274
-0.55,14,0.5557084188911717,15.595482546201232
-0.63,14,0.554492307692309,15.593846153846155
-1.65,11,0.5522336065573783,15.589139344262295
2.12,4,0.5538382804503595,15.577277379733879
1.15,10,0.5544478527607375,15.571574642126789
1.35,10,0.5552604698672128,15.5658835546476
-0.45000000000000007,25,0.5542346938775523,15.575510204081633
2.17,8,0.5558817533129472,15.567787971457696
1.25,7,0.5565885947046856,15.559063136456212
1.2000000000000002,2,0.557243133265515,15.54526958290946
1.3,7,0.557997967479676,15.536585365853659
1.65,24,0.5591065989847728,15.54517766497462
-0.73,13,0.5577991886409748,15.54259634888438
-0.73,11,0.5564944275582585,15.537993920972644
