reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.73,11,0.36789007092198556,16.136524822695037
1.5699999999999998,22,0.370017699115044,16.146902654867258
1.27,12,0.3716077738515899,16.13957597173145
1.12,3,0.372927689594356,16.116402116402117
1.35,10,0.37464788732394344,16.1056338028169
-0.65,10,0.3728471001757467,16.094903339191564
2.12,3,0.37591228070175414,16.071929824561405
-0.55,18,0.37429071803852865,16.075306479859893
0.16999999999999998,11,0.3739335664335662,16.066433566433567
0.37000000000000033,15,0.37392670157068036,16.06457242582897
-5.430000000000002,34,0.3638153310104527,16.09581881533101
1.7200000000000002,30,0.36617391304347796,16.12
1.47,21,0.3680902777777775,16.12847222222222
0.21999999999999997,10,0.3678336221837086,16.11785095320624
1.17,7,0.3692214532871969,16.102076124567475
1.6,22,0.37134715025906706,16.112262521588946
-0.78,9,0.36936206896551693,16.1
1.27,11,0.37091222030981036,16.09122203098107
1.3199999999999998,14,0.3725429553264602,16.087628865979383
1.62,24,0.374682675814751,16.101200686106345
-0.78,10,0.3727054794520545,16.090753424657535
-0.88,10,0.37056410256410227,16.08034188034188
-0.53,18,0.3690273037542659,16.08361774744027
-0.78,10,0.36706984667802356,16.073253833049403
1.22,9,0.36852040816326503,16.06122448979592
2.5700000000000003,22,0.37225806451612875,16.07130730050934
1.22,9,0.373694915254237,16.059322033898304
-0.7,9,0.3718781725888322,16.047377326565144
1.47,19,0.37373310810810784,16.052364864864863
2.12,3,0.3766779089376051,16.03035413153457
1.4000000000000006,52,0.3784006734006731,16.09090909090909
1.52,23,0.38031932773109217,16.10252100840336
1.52,23,0.38223154362416084,16.114093959731544
-0.73,12,0.3803685092127301,16.107202680067
-0.88,10,0.3782608695652172,16.096989966555185
1.22,10,0.3796661101836392,16.086811352253758
-0.8300000000000001,8,0.37764999999999976,16.073333333333334
-0.88,9,0.3755574043261229,16.061564059900167
1.12,3,0.3767940199335546,16.039867109634553
1.3,9,0.3783250414593696,16.028192371475953
1.3,8,0.3798509933774833,16.014900662251655
1.45,13,0.3816198347107436,16.0099173553719
1.8200000000000003,35,0.38399339933993376,16.041254125412543
1.22,14,0.3853706754530476,16.037891268533773
1.62,25,0.3874013157894735,16.05263157894737
-0.78,10,0.3854844006568143,16.042692939244663
-0.78,9,0.3835737704918031,16.031147540983607
-0.78,10,0.3816693944353517,16.02127659574468
0.26999999999999996,13,0.38148692810457496,16.016339869281047
1.52,20,0.3833442088091352,16.02283849918434
1.3699999999999999,15,0.3849511400651464,16.021172638436482
0.67,55,0.3854146341463413,16.084552845528457
2.4700000000000006,24,0.3887987012987011,16.0974025974026
-0.68,13,0.38706645056726074,16.092382495948137
-0.78,10,0.38517799352750787,16.08252427184466
1.22,8,0.38652665589660723,16.06946688206785
1.7000000000000002,24,0.38864516129032234,16.08225806451613
-0.78,10,0.38676328502415436,16.07246376811594
1.17,8,0.38802250803858496,16.059485530546624
1.22,9,0.3893579454253609,16.048154093097914
1.3500000000000005,52,0.39089743589743564,16.10576923076923
1.4000000000000006,53,0.39251199999999975,16.1648
1.3199999999999998,14,0.39399361022364193,16.161341853035143
1.4,12,0.39559808612440167,16.15470494417863
-0.73,10,0.3938057324840762,16.144904458598727
1.42,17,0.3954372019077899,16.146263910969793
1.12,3,0.3965873015873014,16.125396825396827
-0.7,8,0.3948494453248809,16.112519809825674
-0.78,9,0.3929905063291137,16.10126582278481
0.16999999999999998,12,0.3926382306477091,16.09478672985782
1.12,3,0.3937854889589903,16.074132492113566
0.6,19,0.3941102362204722,16.078740157480315
1.3199999999999998,13,0.3955660377358488,16.07389937106918
-0.7999999999999999,8,0.393689167974882,16.06122448979592
1.47,19,0.39537617554858906,16.065830721003135
2.12,3,0.39807511737089174,16.045383411580595
-0.6,12,0.39651562499999976,16.0390625
-0.73,12,0.3947581903276129,16.03276131045242
2.22,8,0.3976012461059188,16.0202492211838
1.35,11,0.399082426127527,16.01244167962675
0.26999999999999996,11,0.3988819875776395,16.00465838509317
1.52,21,0.4006201550387594,16.012403100775195
-5.430000000000002,34,0.3915944272445817,16.040247678018577
1.22,8,0.3928748068006179,16.027820710973725
-0.7,9,0.39118827160493796,16.016975308641975
1.3199999999999998,13,0.392619414483821,16.012326656394453
1.22,8,0.3938923076923074,16.0
1.25,7,0.3952073732718891,15.986175115207374
-0.65,10,0.39360429447852735,15.976993865030675
-0.7799999999999997,16,0.3918070444104132,15.977029096477795
1.27,11,0.393149847094801,15.969418960244647
-0.5800000000000001,19,0.39166412213740437,15.974045801526717
0.36999999999999994,17,0.39163109756097536,15.975609756097562
2.12,3,0.39426179604261774,15.955859969558599
1.6,26,0.396094224924012,15.97112462006079
-0.68,14,0.3944613050075871,15.96813353566009
1.2700000000000005,52,0.3957878787878786,16.022727272727273
1.3200000000000005,54,0.39718608169440217,16.080181543116492
1.3700000000000006,55,0.39865558912386684,16.138972809667674
1.62,25,0.4004977375565609,16.15233785822021
-0.78,10,0.39871987951807214,16.143072289156628
1.42,17,0.4002556390977442,16.144360902255638
0.31999999999999995,13,0.400135135135135,16.13963963963964
1.47,19,0.4017391304347825,16.143928035982007
1.27,10,0.4030389221556885,16.134730538922156
1.32,13,0.4044095665171897,16.130044843049326
1.12,3,0.40547761194029835,16.11044776119403
-0.55,13,0.40405365126676585,16.105812220566317
1.27,10,0.4053422619047617,16.09672619047619
1.5699999999999998,23,0.4070728083209508,16.106983655274888
1.27,11,0.4083531157270027,16.09940652818991
-0.5800000000000001,16,0.4068888888888887,16.09925925925926
-0.78,10,0.4051331360946744,16.090236686390533
-0.5800000000000001,21,0.40367799113737063,16.097488921713442
2.27,51,0.40643067846607656,16.14896755162242
-0.68,16,0.40483063328424135,16.148748159057437
1.22,9,0.40602941176470575,16.138235294117646
1.3,8,0.4073421439060204,16.126284875183554
-0.6499999999999999,10,0.4057917888563049,16.117302052785924
1.17,8,0.4069106881405563,16.105417276720353
1.35,9,0.4082894736842105,16.09502923976608
2.37,14,0.41115328467153284,16.091970802919707
1.37,14,0.41255102040816327,16.088921282798832
-0.88,10,0.41066957787481806,16.08005822416303
1.3199999999999998,14,0.4119912790697674,16.07703488372093
1.3199999999999998,24,0.4133091436865022,16.088534107402033
1.27,10,0.4145507246376811,16.079710144927535
-0.68,14,0.41296671490593334,16.076700434153402
-0.68,13,0.41138728323699414,16.072254335260116
1.5699999999999998,26,0.41305916305916296,16.086580086580085
1.52,21,0.4146541786743515,16.09365994236311
1.3200000000000005,53,0.415956834532374,16.14676258992806
1.8200000000000003,33,0.41797413793103433,16.17097701149425
-0.63,15,0.416470588235294,16.169296987087517
-0.73,12,0.41482808022922624,16.163323782234958
1.27,11,0.41605150214592257,16.15593705293276
-0.65,11,0.4145285714285713,16.14857142857143
0.27000000000000024,10,0.41432239657631936,16.139800285306706
-0.5800000000000001,18,0.41290598290598274,16.14245014245014
1.67,26,0.4146941678520625,16.15647226173542
-0.6300000000000001,15,0.41321022727272716,16.154829545454547
-0.6799999999999999,12,0.411659574468085,16.148936170212767
0.31999999999999995,12,0.4115297450424928,16.143059490084987
0.17000000000000015,12,0.41118811881188105,16.13719943422914
-0.68,13,0.40964689265536713,16.13276836158192
-0.6799999999999999,13,0.40811001410437225,16.128349788434413
0.21999999999999997,10,0.4078450704225351,16.119718309859156
1.22,8,0.40898734177215185,16.10829817158931
2.0500000000000003,38,0.41129213483146065,16.139044943820224
-0.63,15,0.4098316970546984,16.137447405329592
2.12,3,0.4122268907563025,16.11904761904762
1.35,11,0.4135384615384615,16.111888111888113
-0.6799999999999999,13,0.41201117318435754,16.10754189944134
1.22,8,0.4131380753138076,16.09623430962343
1.35,11,0.4144428969359332,16.089136490250695
1.62,25,0.4161196105702365,16.101529902642557
-0.6799999999999999,12,0.4145972222222223,16.095833333333335
0.21999999999999997,9,0.4143273231622747,16.085991678224687
1.77,31,0.41620498614958457,16.106648199445985
1.22,10,0.41731673582296,16.09820193637621
2.2,2,0.41977900552486197,16.078729281767956
-0.55,13,0.4184413793103449,16.07448275862069
-0.73,11,0.41685950413223144,16.06749311294766
1.770000000000001,71,0.41872077028885835,16.143053645116918
1.22,8,0.4198214285714286,16.13186813186813
-1.03,11,0.4178326474622772,16.124828532235938
1.32,12,0.419068493150685,16.11917808219178
-0.6300000000000001,15,0.41763337893296865,16.11764705882353
1.7200000000000002,28,0.4194125683060111,16.133879781420767
-0.73,11,0.41784447476125525,16.1268758526603
1.17,8,0.41886920980926445,16.115803814713896
1.7200000000000002,30,0.4206394557823131,16.13469387755102
1.3700000000000006,55,0.42192934782608715,16.1875
-0.43000000000000005,23,0.420773405698779,16.19674355495251
-0.68,14,0.41928184281842834,16.193766937669377
0.26999999999999996,11,0.4190798376184034,16.186738836265224
0.26999999999999996,11,0.4188783783783785,16.17972972972973
1.47,19,0.42029689608636994,16.18353576248313
1.62,26,0.4219137466307279,16.19676549865229
1.67,27,0.4235935397039033,16.21130551816958
2.12,3,0.4258736559139787,16.193548387096776
-0.6499999999999999,9,0.4244295302013425,16.183892617449665
-0.6300000000000001,16,0.42301608579088495,16.183646112600535
1.17,11,0.42401606425702837,16.176706827309236
-0.7,9,0.42251336898395747,16.16711229946524
2.37,14,0.4251134846461952,16.16421895861148
-0.63,15,0.42370666666666695,16.162666666666667
-0.63,16,0.42230359520639177,16.162450066577897
1.27,11,0.42343085106383005,16.15558510638298
1.27,10,0.4245551128818063,16.147410358565736
1.85,30,0.42644562334217534,16.1657824933687
-0.5800000000000001,18,0.42511258278145725,16.168211920529803
-0.73,11,0.42358465608465634,16.16137566137566
-1.18,9,0.42146631439894344,16.151915455746366
1.75,27,0.42321899736147783,16.16622691292876
-5.680000000000002,34,0.41517786561264847,16.1897233201581
1.2200000000000006,55,0.4162368421052634,16.24078947368421
-0.63,15,0.41486202365308833,16.23915900131406
1.2700000000000005,54,0.4159842519685042,16.288713910761153
1.77,31,0.41775884665792945,16.307994757536044
1.3699999999999999,15,0.41900523560209446,16.30628272251309
1.22,13,0.4200522875816996,16.301960784313724
1.27,11,0.4211618798955616,16.295039164490863
1.37,15,0.4223989569752284,16.29335071707953
1.12,3,0.4233072916666669,16.276041666666668
-0.65,10,0.4219115734720419,16.26788036410923
-0.73,11,0.4204155844155847,16.26103896103896
1.3199999999999998,14,0.42158236057068765,16.25810635538262
1.77,31,0.4233290155440417,16.27720207253886
-0.73,11,0.4218369987063391,16.270375161707634
-0.73,11,0.4203488372093025,16.26356589147287
1.22,10,0.42138064516129053,16.25548387096774
-0.6,11,0.42006443298969093,16.248711340206185
-1.1800000000000002,10,0.41800514800514815,16.24066924066924
0.31999999999999995,19,0.4178791773778922,16.24421593830334
-0.78,9,0.41634146341463435,16.234916559691914
-0.78,9,0.41480769230769254,16.225641025641025
0.26999999999999996,10,0.4146222791293216,16.217669654289374
1.22,10,0.4156521739130437,16.209718670076725
1.27,11,0.4167432950191573,16.203065134099617
0.8700000000000002,13,0.4173214285714288,16.198979591836736
1.22,9,0.41834394904458627,16.189808917197453
2.12,3,0.42050890585241757,16.173027989821882
1.4,12,0.4217534942820841,16.167725540025412
-0.6499999999999999,10,0.4203934010152287,16.15989847715736
-0.73,10,0.4189353612167303,16.15209125475285
-0.73,11,0.41748101265822807,16.145569620253166
1.32,12,0.4186219974715552,16.140328697850823
1.27,13,0.4196969696969699,16.136363636363637
-0.63,14,0.4183732660781843,16.133669609079444
-1.08,12,0.4164861460957181,16.12846347607053
1.22,10,0.4174968553459122,16.120754716981132
0.26999999999999996,16,0.41731155778894496,16.12060301507538
-0.73,12,0.4158720200752825,16.11543287327478
1.27,11,0.4169423558897245,16.10902255639098
1.4,11,0.4181727158948687,16.102628285356698
1.47,18,0.4194875000000002,16.105
-0.7,8,0.41808988764044963,16.094881398252184
1.27,12,0.4191521197007483,16.089775561097255
-0.6799999999999999,12,0.4177833125778333,16.084682440846823
1.67,28,0.4193407960199007,16.09950248756219
2.22,9,0.421577639751553,16.090683229813664
-0.78,10,0.420086848635236,16.083126550868485
1.42,16,0.4213258983890957,16.083023543990087
-0.38,26,0.4203341584158419,16.09529702970297
0.62,24,0.42058096415327595,16.105067985166873
-0.68,14,0.4192222222222225,16.10246913580247
-0.73,11,0.41780517879161555,16.096177558569668
-0.73,12,0.41639162561576376,16.091133004926107
-0.68,13,0.41504305043050455,16.087330873308733
-0.63,15,0.413759213759214,16.085995085995087
-0.73,11,0.4123558282208591,16.079754601226995
-0.88,11,0.41077205882352963,16.073529411764707
1.32,13,0.4118849449204408,16.069767441860463
-0.78,10,0.4104278728606359,16.06234718826406
1.12,3,0.41129426129426155,16.046398046398046
0.9,3,0.4118902439024392,16.03048780487805
-1.3877787807814457e-17,11,0.41138855054811224,16.02436053593179
-0.73,11,0.4100000000000002,16.01824817518248
0.41999999999999993,18,0.41001215066828695,16.020656136087485
-0.6799999999999999,13,0.4086893203883497,16.016990291262136
1.5699999999999998,26,0.4100969696969699,16.029090909090908
1.77,31,0.41174334140435853,16.04721549636804
-1.08,11,0.4099395405078599,16.04111245465538
1.4,13,0.41113526570048325,16.03743961352657
-0.48000000000000004,20,0.4100603136308807,16.042219541616404
0.3200000000000003,13,0.4099518072289158,16.03855421686747
1.5699999999999998,23,0.41134777376654647,16.04693140794224
-0.73,12,0.4099759615384616,16.042067307692307
1.67,29,0.4114885954381754,16.05762304921969
1.32,13,0.4125779376498802,16.053956834532375
1.37,14,0.4137245508982037,16.051497005988026
1.22,10,0.41468899521531116,16.044258373205743
-0.73,10,0.4133213859020312,16.037037037037038
1.3,8,0.4143794749403343,16.02744630071599
1.3,8,0.4154350417163291,16.017878426698452
-0.6499999999999999,9,0.41416666666666685,16.00952380952381
1.25,10,0.4151605231866827,16.002378121284185
2.12,3,0.41718527315914505,15.986935866983373
-0.65,10,0.4159193357058128,15.979833926453143
-0.68,13,0.4146208530805689,15.976303317535544
1.4200000000000006,57,0.4158106508875742,16.024852071005917
-0.6,11,0.41460992907801436,16.01891252955083
1.27,10,0.415619834710744,16.011806375442738
1.3,8,0.4166627358490568,16.00235849056604
1.27,11,0.41766784452296835,15.996466431095406
0.21999999999999997,10,0.41743529411764724,15.989411764705883
1.3699999999999999,17,0.41855464159812006,15.99059929494712
1.1700000000000004,49,0.4194366197183101,16.029342723004696
-0.5800000000000001,16,0.41826494724501784,16.029308323563892
0.57,26,0.4184426229508199,16.040983606557376
-0.17999999999999983,10,0.41774269005847975,16.03391812865497
-0.5,15,0.4166705607476638,16.03271028037383
1.37,14,0.4177829638273048,16.03033838973162
1.3699999999999999,15,0.41889277389277413,16.02913752913753
1.5699999999999998,22,0.4202328288707802,16.036088474970896
-0.78,9,0.4188372093023258,16.027906976744188
1.67,26,0.42029036004645787,16.039488966318235
1.42,17,0.421450116009281,16.04060324825986
1.27,11,0.42243337195828534,16.03476245654693
1.17,7,0.4232986111111114,16.024305555555557
1.37,14,0.42439306358381534,16.021965317919076
0.3200000000000003,12,0.42427251732101645,16.01732101616628
1.2700000000000005,52,0.42524798154555965,16.058823529411764
0.26999999999999996,13,0.4250691244239634,16.055299539170505
2.819999999999998,73,0.42782508630609917,16.120828538550057
-0.6799999999999999,13,0.42655172413793124,16.117241379310343
1.4200000000000006,59,0.4276923076923079,16.16647531572905
-0.6300000000000001,17,0.42647935779816537,16.16743119266055
1.22,9,0.42738831615120304,16.15922107674685
-0.7,9,0.4260983981693367,16.151029748283754
1.27,10,0.4270628571428574,16.144
-0.78,9,0.4256849315068496,16.135844748858446
-0.6799999999999999,12,0.42442417331813026,16.131128848346638
1.32,14,0.42544419134396383,16.12870159453303
1.22,11,0.4263481228668945,16.12286689419795
1.77,31,0.4278750000000003,16.139772727272728
-0.48000000000000004,21,0.42684449489216825,16.145289443813848
0.11999999999999998,9,0.42649659863945605,16.13718820861678
1.77,30,0.4280181200453004,16.152887882219705
-0.6799999999999999,12,0.4267647058823532,16.148190045248867
1.22,9,0.4276610169491528,16.140112994350282
-5.500000000000003,34,0.4209706546275398,16.160270880361175
1.22,10,0.4218714768883881,16.153325817361893
1.2700000000000005,52,0.42282657657657685,16.193693693693692
1.12,3,0.42361079865016904,16.17885264341957
2.3000000000000003,8,0.4257191011235958,16.169662921348316
-0.6000000000000001,13,0.42456790123456817,16.16610549943883
1.27,13,0.42551569506726483,16.16255605381166
2.12,3,0.4274132138857785,16.147816349384097
1.3,8,0.4283892617449667,16.138702460850112
1.27,10,0.4293296089385477,16.131843575418994
1.37,16,0.43037946428571455,16.131696428571427
-1.43,14,0.428305462653289,16.129319955406913
1.82,4,0.42985523385300695,16.115812917594656
1.3500000000000005,53,0.4308787541713017,16.156840934371523
1.32,17,0.43186666666666695,16.157777777777778
-0.83,11,0.4304661487236407,16.152053274139845
-0.63,14,0.42929046563192935,16.149667405764966
1.5699999999999998,22,0.4305537098560357,16.156146179401993
1.47,18,0.43170353982300913,16.158185840707965
0.3200000000000003,12,0.4315801104972379,16.153591160220994
1.62,25,0.4328918322295809,16.163355408388522
-0.68,13,0.43166482910694626,16.15986769570011
0.4699999999999999,19,0.4317070484581501,16.162995594713657
1.27,12,0.43262926292629295,16.15841584158416
1.27,11,0.4335494505494508,16.152747252747254
1.42,17,0.43463227222832085,16.153677277716795
-0.63,15,0.43346491228070205,16.152412280701753
-0.63,14,0.4323001095290255,16.150054764512596
-0.53,26,0.43124726477024106,16.160831509846826
1.37,14,0.4322732240437162,16.15846994535519
-0.6300000000000001,17,0.4311135371179043,16.15938864628821
1.5699999999999998,28,0.43235550708833187,16.172300981461287
1.17,8,0.43315904139433586,16.163398692810457
-3.8000000000000003,27,0.428552774755169,16.17519042437432
1.3699999999999999,17,0.4295760869565221,16.17608695652174
-5.680000000000002,34,0.4229424538545063,16.19543973941368
-0.78,9,0.42163774403470755,16.18763557483731
0.11999999999999998,10,0.42131094257854856,16.180931744312026
-0.88,10,0.4199025974025978,16.174242424242426
0.36999999999999994,14,0.419848648648649,16.171891891891892
1.2700000000000005,52,0.42076673866090747,16.21058315334773
1.27,11,0.42168284789644045,16.204962243797194
1.77,31,0.4231357758620693,16.220905172413794
1.32,12,0.4241011840688916,16.216361679224974
-0.73,15,0.42286021505376375,16.21505376344086
1.12,3,0.42360902255639127,16.200859291084853
1.5,18,0.42476394849785437,16.202789699570815
1.22,14,0.4256162915326906,16.20042872454448
1.3200000000000005,54,0.42657387580299816,16.240899357601712
0.35,10,0.426491978609626,16.23422459893048
-5.430000000000002,34,0.4202350427350431,16.253205128205128
1.5699999999999998,24,0.4214621131270014,16.26147278548559
1.3200000000000005,54,0.4224200426439236,16.30170575692964
1.22,10,0.42326943556975544,16.29499467518637
0.31999999999999995,13,0.42315957446808544,16.291489361702126
1.47,20,0.42427205100956467,16.295430393198725
0.7200000000000001,29,0.4245859872611469,16.308917197452228
1.37,14,0.42558854718982014,16.306468716861083
-0.6799999999999999,12,0.42441737288135634,16.301906779661017
0.21999999999999997,10,0.42420105820105863,16.295238095238094
1.47,21,0.42530655391120553,16.300211416490487
1.22,14,0.4261457233368537,16.29778247096093
1.62,24,0.42740506329113975,16.30590717299578
1.2700000000000005,51,0.42829293993677603,16.34246575342466
1.3699999999999999,15,0.42928421052631627,16.341052631578947
-0.5800000000000001,16,0.4282229232386966,16.34069400630915
1.3699999999999999,15,0.4292121848739501,16.339285714285715
1.47,20,0.4303043022035682,16.343126967471143
-0.68,14,0.4291404612159334,16.340670859538783
-5.430000000000002,34,0.42300523560209474,16.35916230366492
-0.6799999999999999,12,0.42185146443514693,16.35460251046025
0.31999999999999995,14,0.42174503657262324,16.3521421107628
-0.83,11,0.4204384133611696,16.346555323590813
-0.5800000000000001,16,0.4193952033368097,16.346193952033367
1.22,11,0.4202291666666672,16.340625
-0.78,11,0.41898022892820036,16.335067637877213
-0.73,11,0.4177858627858633,16.32952182952183
1.62,26,0.41903426791277315,16.339563862928348
1.27,13,0.41991701244813334,16.33609958506224
1.7200000000000002,30,0.4212642487046638,16.350259067357513
-0.73,10,0.42007246376811647,16.34368530020704
1.22,10,0.4208996897621516,16.33712512926577
-0.88,10,0.4195557851239675,16.330578512396695
1.7200000000000002,32,0.42089783281733806,16.346749226006192
1.2200000000000004,50,0.4217216494845367,16.38144329896907
1.3700000000000006,55,0.4226982492276011,16.421215242018537
1.5699999999999998,23,0.4238786008230459,16.42798353909465
1.2200000000000004,51,0.4246968139773902,16.463514902363823
1.42,19,0.42571868583162287,16.46611909650924
-0.73,12,0.424533333333334,16.46153846153846
1.0700000000000003,55,0.4251946721311482,16.501024590163933
1.27,11,0.4260593654042995,16.49539406345957
-0.6799999999999999,13,0.42492842535787384,16.491820040899796
2.12,3,0.42665985699693626,16.47803881511747
2.2,2,0.4284693877551027,16.463265306122448
1.3,9,0.42935779816513825,16.45565749235474
1.22,9,0.43016293279022466,16.44806517311609
-0.6,11,0.4291149542217707,16.442522889114954
1.67,28,0.43037601626016325,16.454268292682926
1.67,28,0.43163451776649814,16.465989847715736
1.3700000000000006,55,0.43258620689655236,16.505070993914806
0.27000000000000024,11,0.4324214792299905,16.499493414387032
1.77,31,0.4337753036437253,16.51417004048583
0.3200000000000003,13,0.43366026289181053,16.51061678463094
-0.5800000000000001,23,0.43263636363636426,16.517171717171717
-0.63,14,0.4315640766902126,16.5146316851665
1.27,11,0.432409274193549,16.50907258064516
-0.73,10,0.43123867069486466,16.502517623363545
1.9200000000000004,36,0.43273641851106703,16.522132796780685
-0.73,10,0.4315678391959805,16.515577889447236
1.12,3,0.4322590361445789,16.502008032128515
1.7000000000000002,25,0.43353059177532655,16.510531594784354
-0.78,11,0.43231462925851766,16.50501002004008
1.32,13,0.4332032032032038,16.5015015015015
0.41999999999999993,16,0.43319000000000063,16.501
-0.73,12,0.4320279720279726,16.496503496503497
-0.48000000000000004,20,0.4311177644710585,16.5
-0.68,14,0.4300099700897314,16.497507477567297
1.5699999999999998,23,0.4311454183266938,16.50398406374502
1.42,18,0.43212935323383145,16.50547263681592
-0.73,11,0.4309741550695831,16.5
1.42,16,0.4319563058589877,16.49950347567031
1.1200000000000003,51,0.43263888888888946,16.533730158730158
1.9700000000000002,40,0.434162537165511,16.556987115956392
1.27,11,0.4349900990099016,16.55148514851485
-0.5,16,0.43406528189911037,16.550939663699307
-0.73,10,0.4329150197628464,16.544466403162055
1.22,9,0.4336920039486679,16.537018756169793
