reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.22,8,0.5128596802841926,17.19893428063943
1.22,8,0.5141134751773058,17.18262411347518
-0.6000000000000001,14,0.5121415929203547,17.17699115044248
1.27,10,0.5134805653710254,17.164310954063605
-0.73,11,0.5112874779541453,17.15343915343915
1.22,9,0.5125352112676064,17.139084507042252
-0.6,12,0.5105799648506157,17.130052724077327
1.12,3,0.5116491228070182,17.105263157894736
1.4000000000000006,53,0.513204903677759,17.16812609457093
1.8000000000000003,27,0.515454545454546,17.185314685314687
1.3700000000000006,56,0.5169458987783602,17.25305410122164
-0.68,14,0.514860627177701,17.247386759581882
1.1199999999999999,10,0.5159130434782615,17.234782608695653
-0.68,13,0.5138368055555562,17.227430555555557
0.36999999999999994,15,0.5135875216637789,17.223570190641247
1.22,9,0.5148096885813156,17.209342560553633
2.22,9,0.5177547495682218,17.19516407599309
1.6,21,0.5196206896551732,17.201724137931034
1.27,10,0.5209122203098114,17.189328743545612
-0.6499999999999999,11,0.5189003436426125,17.1786941580756
1.22,8,0.5201029159519733,17.16295025728988
-0.5,17,0.5183561643835625,17.16267123287671
1.0700000000000005,55,0.5192991452991461,17.227350427350427
0.27000000000000024,11,0.5188737201365196,17.216723549488055
1.5699999999999998,23,0.5206643952299838,17.226575809199318
0.21999999999999997,11,0.5201530612244906,17.215986394557824
1.22,10,0.5213412563667241,17.203735144312393
-0.65,10,0.5193559322033907,17.191525423728812
1.3200000000000005,55,0.5207106598984781,17.255499153976313
0.27000000000000024,11,0.520287162162163,17.24493243243243
1.77,32,0.5223946037099503,17.26981450252951
-0.73,11,0.520286195286196,17.25925925925926
1.7200000000000002,32,0.5223025210084042,17.284033613445377
-0.68,13,0.5202852348993297,17.276845637583893
-0.32999999999999996,27,0.5188609715242889,17.293132328308207
1.17,7,0.5199498327759206,17.275919732441473
-0.29999999999999993,23,0.5185809682804683,17.285475792988315
1.22,9,0.5197500000000009,17.27166666666667
-0.6799999999999999,12,0.5177537437604002,17.26289517470882
1.12,3,0.5187541528239211,17.239202657807308
1.65,21,0.520630182421228,17.245439469320065
1.22,10,0.5217880794701996,17.233443708609272
0.44999999999999996,15,0.5216694214876042,17.2297520661157
1.22,10,0.5228217821782187,17.217821782178216
-0.68,15,0.5208401976935758,17.214168039538716
-0.73,10,0.518782894736843,17.20230263157895
1.22,10,0.5199343185550092,17.19047619047619
-5.430000000000002,34,0.5101803278688534,17.218032786885246
0.26999999999999996,11,0.5097872340425541,17.20785597381342
-0.78,9,0.5076797385620924,17.194444444444443
-0.88,9,0.5054159869494299,17.181076672104403
0.07,17,0.5047068403908804,17.180781758957654
1.67,26,0.5066016260162611,17.195121951219512
1.22,10,0.5077597402597412,17.183441558441558
-0.7,9,0.5058022690437611,17.170178282009726
-1.7299999999999995,17,0.5021844660194185,17.16990291262136
-0.73,11,0.5001938610662368,17.159935379644587
0.36999999999999994,16,0.4999838709677429,17.15806451612903
-0.73,12,0.49800322061191715,17.14975845410628
1.27,13,0.49924437299035457,17.143086816720256
1.52,23,0.5008828250401293,17.152487961476726
1.12,3,0.5018750000000008,17.129807692307693
-5.500000000000003,34,0.4922720000000008,17.1568
-0.38,24,0.4908785942492021,17.16773162939297
-1.13,11,0.4882934609250407,17.157894736842106
1.3700000000000006,58,0.4896974522293002,17.222929936305732
0.9700000000000003,52,0.4904610492845796,17.278219395866454
-0.73,12,0.4885238095238104,17.26984126984127
1.32,13,0.48984152139461257,17.263074484944532
2.12,3,0.49242088607595025,17.240506329113924
1.9500000000000002,33,0.4947235387045822,17.265402843601894
1.27,12,0.49594637223974847,17.257097791798106
-0.73,11,0.49401574803149684,17.247244094488188
-0.73,10,0.4920911949685542,17.235849056603772
1.2700000000000005,55,0.4933124018838312,17.295133437990582
-0.78,10,0.49131661442006347,17.28369905956113
1.2000000000000002,2,0.4924256651017222,17.259780907668233
-0.5,18,0.4908750000000007,17.2609375
0.5199999999999999,22,0.49092043681747344,17.26833073322933
-1.1800000000000002,10,0.4883177570093465,17.257009345794394
-0.78,9,0.48634525660964306,17.24416796267496
-0.6300000000000001,16,0.4846118012422368,17.242236024844722
-0.73,11,0.4827286821705434,17.232558139534884
0.26999999999999996,12,0.48239938080495426,17.224458204334365
0.27000000000000024,11,0.4820710973724891,17.21483771251932
1.37,14,0.483441358024692,17.209876543209877
1.2700000000000005,55,0.48465331278890666,17.268104776579353
1.8200000000000003,32,0.48670769230769295,17.290769230769232
1.27,12,0.48791090629800365,17.282642089093702
1.27,11,0.4891104294478533,17.273006134969325
1.52,23,0.4906891271056667,17.28177641653905
2.3200000000000003,13,0.49348623853211065,17.275229357798164
1.77,30,0.4954351145038173,17.294656488549617
-0.5800000000000001,18,0.4937957317073176,17.295731707317074
1.3200000000000005,54,0.49505327245053327,17.35159817351598
-1.1800000000000002,10,0.49250759878419503,17.340425531914892
1.7200000000000002,29,0.49437025796661666,17.358118361153263
1.67,29,0.49615151515151573,17.375757575757575
1.27,10,0.4973222390317706,17.36459909228442
0.35,11,0.497099697885197,17.354984894259818
1.12,3,0.49803921568627507,17.333333333333332
1.4,12,0.4993975903614463,17.325301204819276
-0.6000000000000001,13,0.49774436090225616,17.318796992481204
-0.38,25,0.4964264264264269,17.33033033033033
-5.430000000000002,34,0.48754122938530786,17.355322338830586
0.11999999999999998,9,0.48699101796407235,17.342814371257486
1.07,8,0.4878624813153966,17.328849028400597
1.35,14,0.4891492537313438,17.323880597014924
1.3200000000000005,54,0.49038748137108845,17.37853949329359
2.12,3,0.49281250000000054,17.357142857142858
-0.55,14,0.4912630014858846,17.352154531946507
-0.63,15,0.48959940652819045,17.3486646884273
1.22,9,0.49068148148148205,17.336296296296297
-0.6499999999999999,9,0.48899408284023727,17.32396449704142
-0.73,10,0.487193500738553,17.31314623338257
-0.78,9,0.48532448377581183,17.300884955752213
-0.6799999999999999,12,0.483608247422681,17.293078055964653
1.52,24,0.485132352941177,17.30294117647059
1.3699999999999999,20,0.48643171806167457,17.30690161527166
1.2200000000000004,50,0.4875073313782997,17.35483870967742
1.22,8,0.4885797950219626,17.341142020497802
1.3,8,0.4897660818713457,17.327485380116958
2.2700000000000005,11,0.4923649635036503,17.318248175182482
-0.6000000000000001,12,0.4907725947521872,17.310495626822156
0.31999999999999995,14,0.4905240174672495,17.305676855895197
1.27,12,0.4916569767441866,17.29796511627907
-0.6,12,0.490072568940494,17.290275761973874
1.22,9,0.49113043478260926,17.278260869565216
1.32,13,0.4923299565846605,17.27206946454414
2.22,8,0.49482658959537634,17.258670520231213
0.21999999999999997,10,0.49443001443001505,17.248196248196248
-0.73,11,0.4926657060518738,17.239193083573486
1.27,11,0.4937841726618711,17.230215827338128
1.8000000000000003,28,0.4956609195402305,17.245689655172413
0.31999999999999995,14,0.4954088952654238,17.24103299856528
1.7200000000000002,29,0.4971633237822356,17.25787965616046
0.5199999999999999,22,0.49719599427753997,17.26466380543634
-0.73,12,0.49544285714285774,17.257142857142856
0.26999999999999996,12,0.49512125534950124,17.249643366619114
1.3699999999999999,15,0.49636752136752194,17.246438746438745
-5.430000000000002,34,0.48793741109530636,17.27027027027027
1.8200000000000003,35,0.489829545454546,17.295454545454547
-0.32999999999999996,28,0.4886666666666672,17.31063829787234
2.12,3,0.49097733711048214,17.290368271954673
-0.6499999999999999,9,0.48936350777934995,17.27864214992928
1.32,13,0.4905367231638424,17.2725988700565
2.12,3,0.4928349788434421,17.2524682651622
1.45,14,0.49418309859154985,17.24788732394366
-0.5800000000000001,16,0.4926722925457109,17.246132208157526
1.47,19,0.49404494382022535,17.248595505617978
1.22,8,0.49506311360448874,17.23562412342216
-0.5,15,0.4936694677871155,17.23249299719888
1.22,9,0.4946853146853154,17.22097902097902
1.9000000000000004,32,0.4966480446927381,17.241620111731844
-0.6300000000000001,15,0.49507670850767155,17.238493723849373
-0.6799999999999999,13,0.49344011142061345,17.23259052924791
-0.83,11,0.491599443671767,17.223922114047287
-0.88,10,0.48969444444444515,17.21388888888889
2.12,3,0.49195561719833636,17.194174757281555
-0.7,8,0.49030470914127494,17.181440443213297
-0.73,11,0.488616874135547,17.172890733056708
1.27,10,0.48969613259668576,17.162983425414364
1.22,9,0.49070344827586276,17.151724137931033
1.42,16,0.4919834710743809,17.150137741046834
-0.6799999999999999,13,0.49037138927097734,17.14442916093535
-5.430000000000002,34,0.4822390109890117,17.167582417582416
-0.6,13,0.48075445816186624,17.161865569272976
1.12,3,0.481630136986302,17.14246575342466
2.2,2,0.4839808481532154,17.12175102599179
1.3,8,0.48509562841530124,17.10928961748634
1.77,30,0.4868485675306964,17.1268758526603
-0.6300000000000001,15,0.4853269754768399,17.123978201634877
-0.73,10,0.48367346938775574,17.114285714285714
1.27,10,0.48474184782608754,17.10461956521739
-0.6499999999999999,10,0.4832021709633656,17.09497964721845
-0.78,9,0.4814905149051497,17.0840108401084
1.12,9,0.48235453315291,17.073071718538564
0.36999999999999994,15,0.4822027027027034,17.07027027027027
2.12,3,0.4844129554655877,17.05128205128205
1.35,11,0.48557951482479855,17.043126684636118
-0.73,10,0.48394347240915275,17.03364737550471
-0.73,10,0.4823118279569899,17.024193548387096
0.31999999999999995,13,0.4820939597315443,17.018791946308724
1.27,15,0.483150134048258,17.01608579088472
-0.73,10,0.4815261044176713,17.00669344042838
1.8200000000000003,35,0.48331550802139095,17.030748663101605
1.62,25,0.4848331108144198,17.041388518024032
1.47,21,0.4861466666666673,17.046666666666667
1.2700000000000005,53,0.48719041278295666,17.094540612516646
1.32,12,0.4882978723404261,17.08776595744681
1.3200000000000005,55,0.48940239043824757,17.138114209827357
1.35,10,0.49054376657824994,17.128647214854112
-0.73,10,0.48892715231788136,17.119205298013245
1.77,32,0.4906216931216937,17.13888888888889
-1.1800000000000002,10,0.4884147952443863,17.129458388375166
1.27,16,0.489445910290238,17.12796833773087
-0.78,10,0.4877733860342562,17.118577075098813
1.17,8,0.4886710526315795,17.106578947368423
1.27,11,0.489697766097241,17.09855453350854
1.17,9,0.49059055118110295,17.087926509186353
0.39999999999999997,11,0.49047182175622595,17.079947575360418
1.27,12,0.49149214659685914,17.073298429319372
-0.68,16,0.489960784313726,17.0718954248366
0.26999999999999996,12,0.4896736292428203,17.065274151436032
1.67,28,0.4912125162972626,17.079530638852674
0.31999999999999995,13,0.4909895833333338,17.07421875
1.27,12,0.49200260078023456,17.067620286085827
1.8000000000000003,27,0.4937012987012992,17.08051948051948
-0.73,10,0.49211413748378774,17.071335927367056
-0.6799999999999999,12,0.49059585492228025,17.064766839378237
-0.73,10,0.48901681759379084,17.05562742561449
1.12,3,0.4898320413436697,17.037467700258397
1.9000000000000004,33,0.49165161290322623,17.058064516129033
-0.78,9,0.49001288659793857,17.047680412371133
-0.5,15,0.4887387387387392,17.045045045045047
1.27,12,0.48974293059126006,17.038560411311053
-0.6000000000000001,12,0.4883440308087295,17.03209242618742
-0.78,13,0.48671794871794916,17.026923076923076
1.22,9,0.4876568501920619,17.01664532650448
-0.5,18,0.4863938618925836,17.017902813299234
1.27,12,0.4873946360153261,17.011494252873565
0.26999999999999996,12,0.4871173469387759,17.005102040816325
1.32,13,0.48817834394904497,17.0
1.62,26,0.48961832061068744,17.01145038167939
1.22,9,0.4905463786531135,17.001270648030495
-0.6000000000000001,14,0.4891624365482238,16.997461928934012
-0.73,11,0.4876172370088724,16.989860583016476
1.7200000000000002,28,0.48917721518987384,17.00379746835443
-0.6300000000000001,15,0.48776232616940624,17.00126422250316
2.12,3,0.48982323232323277,16.983585858585858
1.3,9,0.49084489281210636,16.973518284993695
-5.500000000000003,34,0.48329974811083165,16.994962216624685
1.12,3,0.48410062893081807,16.977358490566036
-0.6499999999999999,10,0.4826758793969854,16.968592964824122
-0.6799999999999999,14,0.48121706398996283,16.96486825595985
-0.78,9,0.47963659147869725,16.954887218045112
-0.78,9,0.4780600750938679,16.944931163954944
-0.55,14,0.4767750000000005,16.94125
1.62,27,0.47820224719101173,16.953807740324596
1.27,12,0.47918952618453914,16.947630922693268
1.22,8,0.48011207970112135,16.936488169364882
1.27,10,0.4810945273631846,16.927860696517413
1.4000000000000006,53,0.482236024844721,16.972670807453415
1.27,11,0.48321339950372255,16.965260545905707
-0.73,11,0.4817100371747216,16.957868649318463
1.42,17,0.4828712871287133,16.957920792079207
-0.6799999999999999,13,0.48143386897404244,16.953028430160693
1.32,13,0.4824691358024696,16.94814814814815
1.85,31,0.48415536374845913,16.965474722564736
1.5699999999999998,24,0.4854926108374389,16.974137931034484
-0.78,9,0.4839360393603941,16.964329643296434
1.2000000000000002,2,0.48481572481572527,16.945945945945947
-0.6,12,0.48348466257668754,16.939877300613496
-0.73,10,0.4819975490196083,16.931372549019606
1.3700000000000006,55,0.48308445532435784,16.97796817625459
1.77,33,0.48465770171149186,16.99755501222494
-0.43000000000000005,22,0.48354090354090395,17.003663003663004
-0.83,12,0.48193902439024433,16.997560975609755
-0.6300000000000001,16,0.4805846528623634,16.99634591961023
1.67,26,0.48203163017031675,17.00729927007299
-0.88,10,0.4803766707168899,16.998784933171326
2.2,2,0.48246359223301016,16.980582524271846
-5.500000000000003,34,0.47521212121212164,17.00121212121212
-0.73,11,0.47375302663438296,16.993946731234868
1.3699999999999999,16,0.4748367593712217,16.99274486094317
-0.6499999999999999,10,0.4734782608695657,16.984299516908212
-0.73,11,0.47202653799758787,16.97708082026538
1.1199999999999999,10,0.47280722891566307,16.96867469879518
1.32,13,0.47382671480144445,16.96389891696751
1.27,11,0.47478365384615423,16.95673076923077
1.25,7,0.4757142857142861,16.944777911164465
-0.6499999999999999,9,0.4743645083932858,16.93525179856115
-0.5800000000000001,17,0.4731017964071861,16.935329341317367
1.2700000000000005,55,0.4740550239234454,16.980861244019138
0.31999999999999995,13,0.4738709677419359,16.97610513739546
1.22,8,0.47476133651551355,16.965393794749403
-0.7,8,0.47336114421930914,16.954707985697258
0.9200000000000003,48,0.4738928571428576,16.991666666666667
1.22,9,0.4747800237812133,16.98216409036861
-0.6,11,0.47350356294536866,16.975059382422803
-5.430000000000002,34,0.4665005931198107,16.995255041518387
-0.63,15,0.4652014218009483,16.992890995260662
-0.73,12,0.46378698224852116,16.98698224852071
1.62,25,0.4651536643026009,16.99645390070922
1.22,13,0.4660448642266829,16.99173553719008
-5.500000000000003,34,0.4590094339622646,17.01179245283019
-0.6300000000000001,17,0.45772673733804525,17.011778563015312
-0.6300000000000001,16,0.4564470588235299,17.01058823529412
-0.78,9,0.45499412455934246,17.00117508813161
0.39999999999999997,13,0.45492957746478924,16.996478873239436
-0.78,10,0.4534818288393909,16.988276670574443
1.27,12,0.45443793911007074,16.982435597189696
-0.78,9,0.45299415204678417,16.97309941520468
-0.6000000000000001,13,0.4517640186915893,16.968457943925234
-0.78,10,0.45032672112018723,16.960326721120186
1.27,10,0.4512820512820518,16.952214452214452
1.62,24,0.45264260768335324,16.960419091967402
1.27,10,0.45359302325581446,16.95232558139535
1.35,10,0.45463414634146393,16.94425087108014
0.26999999999999996,11,0.45441995359628823,16.937354988399072
1.17,7,0.4552491309385868,16.925840092699882
-0.65,11,0.45396990740740795,16.91898148148148
1.52,27,0.45520231213872886,16.930635838150287
1.27,11,0.4561431870669751,16.92378752886836
-0.68,13,0.45483275663206507,16.919261822376008
1.8200000000000003,35,0.45640552995391753,16.94009216589862
1.22,9,0.4572842347525897,16.93095512082854
0.21999999999999997,10,0.45701149425287413,16.922988505747128
1.3199999999999998,14,0.458002296211252,16.91963260619977
-0.73,11,0.4566399082568813,16.912844036697248
0.67,30,0.4568843069874003,16.927835051546392
-0.88,9,0.4553546910755154,16.918764302059497
1.75,26,0.45683428571428625,16.929142857142857
1.32,13,0.45781963470319686,16.924657534246574
1.5699999999999998,25,0.45908779931585003,16.93386545039909
1.32,13,0.4600683371298411,16.929384965831435
1.22,9,0.4609328782707628,16.920364050056882
-0.78,10,0.45952272727272786,16.9125
-1.08,12,0.457775255391601,16.906923950056754
1.7200000000000002,30,0.45920634920634984,16.921768707482993
2.4200000000000004,17,0.46142695356738456,16.92185730464326
-0.73,10,0.4600791855203626,16.914027149321267
0.31999999999999995,13,0.4599209039548029,16.90960451977401
-0.73,10,0.45857787810383804,16.901805869074494
0.26999999999999996,10,0.45836527621195094,16.89402480270575
0.37000000000000033,14,0.45826576576576633,16.890765765765767
1.77,30,0.45974128233970807,16.905511811023622
1.62,26,0.46104494382022526,16.915730337078653
-0.78,9,0.45965207631874355,16.906846240179572
0.4200000000000004,16,0.4596076233183862,16.905829596412556
1.22,9,0.4604591265397543,16.896976483762597
-0.6499999999999999,10,0.45921700223713713,16.889261744966444
1.12,3,0.4599553072625705,16.873743016759775
1.35,10,0.4609486607142864,16.866071428571427
1.27,15,0.4618506131549616,16.863991081382387
1.32,12,0.46280623608017885,16.85857461024499
1.12,3,0.463537263626252,16.843159065628477
1.2000000000000002,2,0.4643555555555562,16.826666666666668
-0.55,14,0.46322974472808054,16.823529411764707
1.42,18,0.4642904656319297,16.824833702882483
-0.5800000000000001,24,0.46313399778516123,16.832779623477297
1.32,14,0.4640818584070803,16.829646017699115
1.47,28,0.4651933701657465,16.841988950276242
-0.73,10,0.46387417218543114,16.834437086092716
0.3200000000000003,12,0.4637155457552377,16.829106945975745
1.3699999999999999,16,0.4647136563876659,16.82819383259912
1.47,21,0.4658195819581965,16.83278327832783
0.8200000000000001,10,0.4662087912087919,16.825274725274724
0.41999999999999993,19,0.4661580680570808,16.827661909989022
-0.68,14,0.46490131578947436,16.82456140350877
0.4200000000000004,16,0.46485213581599194,16.823658269441403
-0.03,11,0.4643107221006572,16.817286652078774
1.37,15,0.46530054644808816,16.81530054644809
-0.78,10,0.4639410480349353,16.807860262008735
-0.78,10,0.4625845147219201,16.800436205016357
2.12,3,0.4643899782135084,16.785403050108933
-0.6499999999999999,10,0.4631773667029388,16.778019586507074
-0.73,10,0.4618804347826095,16.770652173913042
-0.63,15,0.4606948968512495,16.76872964169381
-1.03,13,0.4590780911062915,16.7646420824295
0.36999999999999994,16,0.45898158179848403,16.763813651137596
-0.43000000000000005,23,0.4580194805194814,16.77056277056277
-0.73,13,0.456735135135136,16.766486486486485
1.62,24,0.45799136069114554,16.77429805615551
-0.78,10,0.4566558791801519,16.766990291262136
1.3699999999999999,17,0.4576400862068974,16.767241379310345
-0.73,11,0.45636167922497395,16.761033369214207
-0.73,12,0.45508602150537714,16.755913978494625
-5.430000000000002,34,0.44876476906552176,16.774436090225564
1.35,10,0.4497317596566532,16.76716738197425
-0.6000000000000001,13,0.44860664523044025,16.763129689174704
1.77,31,0.4500214132762321,16.778372591006423
1.27,12,0.4508983957219259,16.77326203208556
1.47,18,0.45198717948718026,16.77457264957265
-0.73,11,0.45072572038420566,16.768409818569904
1.27,11,0.4515991471215359,16.76226012793177
1.75,29,0.4529818956336536,16.775292864749733
0.92,8,0.4534787234042561,16.76595744680851
-0.6499999999999999,9,0.45230605738576063,16.7577045696068
-0.78,10,0.4509978768577503,16.75053078556263
1.12,3,0.4517073170731716,16.735949098621422
-0.6,11,0.45059322033898386,16.72987288135593
1.3200000000000005,55,0.4515132275132283,16.77037037037037
1.22,10,0.4523255813953497,16.763213530655392
1.47,21,0.45340021119324264,16.767687434002113
-5.430000000000002,34,0.44719409282700506,16.785864978902953
-0.43000000000000005,22,0.44626975763962146,16.7913593256059
1.22,14,0.44708421052631664,16.78842105263158
1.2700000000000005,53,0.44794952681388095,16.826498422712934
1.52,20,0.4490756302521017,16.82983193277311
-1.18,10,0.44736621196222537,16.822665267576074
1.12,3,0.4480712788259966,16.80817610062893
2.9000000000000004,3,0.45063874345549815,16.793717277486913
1.2,8,0.4514225941422602,16.784518828451883
1.32,12,0.45233019853709583,16.77951933124347
1.37,14,0.45328810020876903,16.776617954070982
-0.6799999999999999,12,0.45210636079249295,16.771637122002087
-0.68,14,0.4509270833333341,16.76875
-0.6300000000000001,18,0.44980228928199867,16.77003121748179
0.41999999999999993,16,0.4497713097713105,16.76923076923077
-0.6799999999999999,12,0.44859813084112227,16.76427829698858
1.3199999999999998,15,0.44950207468879744,16.762448132780083
0.26999999999999996,12,0.44931606217616654,16.757512953367875
-0.73,11,0.4480952380952388,16.751552795031056
1.37,16,0.44904860392968016,16.750775594622542
-0.73,10,0.4478305785123974,16.74380165289256
0.21999999999999997,11,0.4475954592363268,16.737874097007225
-0.78,9,0.44632989690721725,16.729896907216496
0.1200000000000001,9,0.44599382080329636,16.72193614830072
1.47,19,0.4470473251028815,16.724279835390945
-0.5800000000000001,21,0.4459917780061673,16.728674203494347
-0.68,13,0.44483572895277285,16.724845995893222
1.12,3,0.44552820512820596,16.71076923076923
-0.6000000000000001,12,0.4444569672131155,16.70594262295082
1.2700000000000005,54,0.4453019447287623,16.744114636642784
1.3700000000000006,58,0.44624744376278197,16.786298568507156
-0.5800000000000001,17,0.44519918283963306,16.786516853932586
1.12,10,0.4458877551020416,16.779591836734692
0.3500000000000003,9,0.4457900101936807,16.77166156982671
1.3700000000000006,55,0.44673116089613113,16.810590631364562
1.37,16,0.44767039674466,16.80976602238047
-0.63,14,0.4465752032520333,16.806910569105693
2.3200000000000003,12,0.4484771573604069,16.80203045685279
-0.6,11,0.4474137931034491,16.796146044624745
-0.6799999999999999,13,0.44627152988855195,16.792299898682877
0.31999999999999995,14,0.44614372469635705,16.789473684210527
1.62,24,0.44733063700707865,16.796764408493427
1.3700000000000006,55,0.44826262626262703,16.835353535353537
-0.6799999999999999,12,0.4471241170534821,16.830474268415742
-0.4800000000000001,22,0.446189516129033,16.835685483870968
1.12,8,0.446868076535751,16.826787512588115
-0.5,16,0.44591549295774724,16.82595573440644
-0.63,14,0.4448341708542721,16.823115577889446
1.22,9,0.44561244979919756,16.815261044176708
1.47,19,0.44663991975927864,16.817452357071215
2.12,3,0.44831663326653387,16.803607214428858
1.3,8,0.44916916916917,16.794794794794793
1.3,9,0.4500200000000008,16.787
0.26999999999999996,11,0.4498401598401607,16.781218781218783
1.7200000000000002,29,0.4511077844311386,16.793413173652695
1.12,3,0.4517746759720846,16.779661016949152
1.3500000000000003,9,0.4526693227091642,16.77191235059761
-0.63,14,0.4515920398009959,16.769154228855722
0.26999999999999996,12,0.4514115308151102,16.76441351888668
-0.68,14,0.4502879841112223,16.761668321747766
1.5699999999999998,22,0.45139880952381034,16.76686507936508
0.41999999999999993,16,0.45136769078295425,16.766105054509417
-5.430000000000002,34,0.4455445544554464,16.783168316831684
1.67,26,0.4467556874381809,16.792284866468844
1.1700000000000004,52,0.4474703557312262,16.82707509881423
1.3200000000000005,53,0.44833168805528223,16.86278381046397
-0.73,10,0.4471696252465492,16.8560157790927
-0.43000000000000005,29,0.44630541871921264,16.867980295566504
