reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.6799999999999999,12,0.3765248226950355,16.416666666666668
1.27,11,0.3781061946902656,16.4070796460177
1.25,10,0.3796466431095407,16.395759717314487
-0.75,11,0.3776543209876544,16.386243386243386
0.4700000000000004,19,0.3778169014084508,16.390845070422536
0.26999999999999996,11,0.377627416520211,16.381370826010546
1.2200000000000004,51,0.37910526315789483,16.442105263157895
1.3199999999999998,14,0.38075306479859905,16.43782837127846
1.22,9,0.38222027972027983,16.424825174825173
-0.7,8,0.38033158813263535,16.410122164048865
1.12,3,0.38162020905923355,16.386759581881535
0.6,22,0.3820000000000001,16.396521739130435
-0.73,10,0.38006944444444457,16.385416666666668
-0.73,11,0.3781455805892549,16.376083188908147
1.22,8,0.3796020761245676,16.36159169550173
1.67,29,0.3818307426597583,16.383419689119172
-0.73,11,0.3799137931034484,16.374137931034483
1.27,13,0.3814457831325303,16.368330464716006
-0.73,13,0.379536082474227,16.36254295532646
-0.73,13,0.3776329331046314,16.356775300171527
-0.78,9,0.37565068493150705,16.34417808219178
1.67,26,0.37786324786324804,16.36068376068376
0.41999999999999993,17,0.3779351535836179,16.361774744027304
-0.88,10,0.37579216354344136,16.350936967632027
-0.73,11,0.3739115646258505,16.341836734693878
1.2200000000000004,54,0.3753480475382005,16.405772495755517
1.12,3,0.3766101694915256,16.38305084745763
-0.6,11,0.374957698815567,16.37394247038917
1.22,9,0.37638513513513533,16.361486486486488
0.31999999999999995,14,0.3762900505902194,16.357504215851602
0.31999999999999995,13,0.37619528619528636,16.35185185185185
1.12,3,0.37744537815126067,16.32941176470588
-0.65,11,0.37572147651006726,16.32046979865772
1.22,9,0.37713567839195994,16.30820770519263
-0.73,12,0.375284280936455,16.301003344481604
1.27,11,0.3767779632721204,16.292153589315525
0.31999999999999995,13,0.3766833333333335,16.286666666666665
1.32,12,0.37825291181364407,16.27953410981697
-0.5800000000000001,17,0.37666112956810643,16.280730897009967
1.22,9,0.3780597014925374,16.26865671641791
-0.73,10,0.3762251655629141,16.258278145695364
2.8200000000000003,4,0.3802644628099175,16.23801652892562
0.3500000000000003,9,0.38021452145214535,16.226072607260726
0.5500000000000005,18,0.3804942339373972,16.228995057660626
1.42,18,0.38220394736842117,16.231907894736842
1.27,12,0.38366174055829244,16.22495894909688
1.4,12,0.3853278688524592,16.218032786885246
1.3199999999999998,15,0.3868576104746319,16.21603927986907
-0.03,14,0.38617647058823545,16.212418300653596
0.27000000000000024,15,0.38598694942903766,16.210440456769984
2.12,3,0.3888110749185669,16.188925081433226
-0.65,10,0.3871219512195124,16.178861788617887
-0.73,13,0.38530844155844174,16.1737012987013
-0.6799999999999999,12,0.38358184764991915,16.166936790923824
1.22,9,0.3849352750809063,16.155339805825243
-0.73,11,0.38313408723748,16.147011308562195
1.67,27,0.385209677419355,16.164516129032258
1.32,13,0.38671497584541076,16.159420289855074
1.17,8,0.3879742765273313,16.14630225080386
-0.6499999999999999,9,0.38630818619582674,16.134831460674157
1.3700000000000006,55,0.3878846153846155,16.197115384615383
1.62,25,0.38985600000000015,16.2112
0.62,27,0.3902236421725241,16.228434504792332
1.17,9,0.39146730462519946,16.216905901116426
-1.1,9,0.3890923566878982,16.205414012738853
-0.73,11,0.3873131955484898,16.197138314785374
1.3199999999999998,13,0.3887936507936509,16.192063492063493
1.2700000000000005,52,0.3901901743264661,16.248811410459588
1.3700000000000006,55,0.39174050632911406,16.310126582278482
1.2700000000000002,11,0.3931279620853082,16.30173775671406
1.17,11,0.39435331230283927,16.293375394321767
1.2000000000000002,2,0.3956220472440946,16.270866141732284
-1.1,9,0.3932704402515725,16.25943396226415
1.3699999999999999,15,0.3948037676609107,16.2574568288854
2.12,3,0.3975078369905958,16.23667711598746
-0.29999999999999993,24,0.39641627543036007,16.248826291079812
-0.48000000000000004,22,0.39504687500000013,16.2578125
-0.78,10,0.3932137285491421,16.24804992199688
1.67,27,0.3952024922118381,16.264797507788163
-0.73,11,0.39345256609642315,16.25660964230171
-0.73,12,0.3917080745341617,16.25
2.12,3,0.394387596899225,16.229457364341084
1.2000000000000002,2,0.3956346749226008,16.207430340557277
1.2000000000000002,2,0.39687789799072654,16.185471406491498
-0.65,11,0.39526234567901253,16.17746913580247
0.41999999999999993,17,0.39530046224961496,16.178736517719567
0.26999999999999996,10,0.3951076923076925,16.16923076923077
-0.83,11,0.39322580645161304,16.161290322580644
1.27,11,0.3945705521472394,16.153374233128833
1.4200000000000006,58,0.3961408882082697,16.217457886676875
-0.5800000000000001,16,0.39464831804281364,16.217125382262996
-5.430000000000002,34,0.3857557251908399,16.244274809160306
1.22,10,0.38702743902439046,16.234756097560975
0.36999999999999994,14,0.3870015220700154,16.231354642313548
1.22,10,0.3882674772036476,16.221884498480243
0.31999999999999995,16,0.3881638846737483,16.22154779969651
1.27,16,0.3895000000000002,16.221212121212123
1.27,12,0.39083207261724673,16.21482602118003
-0.7,9,0.38918429003021165,16.20392749244713
-5.430000000000002,34,0.38040723981900465,16.23076923076923
1.3199999999999998,13,0.38182228915662664,16.22590361445783
-0.6799999999999999,12,0.3802255639097746,16.21954887218045
-0.38,26,0.3790840840840842,16.234234234234233
1.27,13,0.38041979010494764,16.229385307346327
-0.83,11,0.37860778443113785,16.221556886227546
1.3199999999999998,14,0.3800149476831092,16.218236173393123
1.3500000000000005,51,0.38146268656716426,16.270149253731343
-0.68,14,0.37988077496274225,16.26676602086438
-0.6799999999999999,13,0.3783035714285715,16.261904761904763
-0.73,11,0.3766567607726598,16.25408618127786
-0.88,10,0.3747922848664689,16.244807121661722
-0.6300000000000001,16,0.3733037037037038,16.244444444444444
2.12,3,0.3758875739644972,16.224852071005916
1.45,13,0.3774741506646973,16.220088626292466
1.47,19,0.379085545722714,16.224188790560472
1.8200000000000003,33,0.3812076583210605,16.248895434462444
1.37,15,0.3826617647058825,16.24705882352941
1.27,11,0.3839647577092512,16.239353891336272
2.12,3,0.3865102639296189,16.219941348973606
1.3,8,0.387847730600293,16.207906295754025
1.4,11,0.3893274853801171,16.200292397660817
1.3000000000000005,49,0.39065693430656945,16.248175182481752
1.22,10,0.39186588921282817,16.239067055393587
-0.6300000000000001,15,0.39037845705967994,16.2372634643377
-0.73,11,0.38875000000000015,16.2296511627907
1.47,23,0.39031930333817144,16.239477503628446
-0.73,11,0.38869565217391316,16.231884057971016
-0.68,15,0.3871490593342983,16.230101302460202
-0.68,13,0.3856069364161851,16.22543352601156
1.4200000000000006,58,0.3870995670995673,16.285714285714285
1.22,8,0.38829971181556217,16.27377521613833
-0.48000000000000004,20,0.3870503597122304,16.279136690647483
1.42,17,0.3885344827586209,16.280172413793103
-0.68,13,0.38700143472022974,16.275466284074607
2.8200000000000003,4,0.39048710601719216,16.25787965616046
-0.7,8,0.3889270386266096,16.24606580829757
1.2200000000000004,51,0.3901142857142859,16.295714285714286
-0.45000000000000007,18,0.3889158345221115,16.298145506419402
-0.78,10,0.3872507122507125,16.289173789173788
2.670000000000001,26,0.3904978662873403,16.30298719772404
-0.43000000000000005,23,0.38933238636363665,16.3125
1.22,9,0.3905106382978727,16.302127659574467
-0.6300000000000001,15,0.3890651558073658,16.30028328611898
-0.63,15,0.38762376237623797,16.298444130127297
1.62,25,0.3893644067796614,16.310734463276837
-5.430000000000002,34,0.3811565585331456,16.33568406205924
1.87,36,0.3832535211267609,16.36338028169014
1.27,10,0.3845007032348808,16.354430379746834
1.8200000000000003,9,0.38651685393258456,16.344101123595507
1.27,11,0.38775596072931307,16.336605890603085
1.22,12,0.3889215686274513,16.330532212885153
-1.18,10,0.38672727272727303,16.321678321678323
1.65,22,0.3884916201117321,16.329608938547487
1.5699999999999998,25,0.3901394700139473,16.341701534170152
-0.78,10,0.3885097493036215,16.332869080779943
-0.73,13,0.3869541029207235,16.328233657858135
-1.13,11,0.3848472222222225,16.320833333333333
1.8200000000000003,33,0.386837725381415,16.34396671289875
-0.5800000000000001,17,0.38549861495844906,16.344875346260388
-0.78,9,0.38388658367911516,16.334716459197786
1.4,12,0.3852900552486191,16.328729281767956
-0.73,10,0.3837517241379313,16.32
1.22,9,0.38490358126721796,16.3099173553719
-0.78,9,0.38330123796423693,16.299862448418157
1.7200000000000002,29,0.38513736263736303,16.317307692307693
0.36999999999999994,55,0.38511659807956145,16.37037037037037
1.17,9,0.38619178082191824,16.36027397260274
-1.18,9,0.38404924760601955,16.350205198358413
2.670000000000001,27,0.3871721311475414,16.364754098360656
-0.32999999999999996,28,0.38619372442019145,16.3806275579809
-0.73,13,0.38467302452316116,16.376021798365123
1.32,17,0.38594557823129294,16.37687074829932
-0.68,14,0.38449728260869603,16.373641304347824
-0.73,10,0.38298507462686604,16.364993215739485
1.27,10,0.38418699186991906,16.35636856368564
-0.63,15,0.38281461434370806,16.354533152909337
-5.680000000000002,34,0.374621621621622,16.37837837837838
-0.53,19,0.37340080971659956,16.38191632928475
1.22,9,0.37454177897574165,16.371967654986523
2.6000000000000005,19,0.3775370121130556,16.37550471063257
2.12,3,0.37987903225806496,16.357526881720432
-0.45,18,0.3787651006711414,16.35973154362416
1.27,10,0.37995978552278864,16.351206434316353
1.22,9,0.38108433734939806,16.34136546184739
1.35,10,0.38237967914438553,16.33288770053476
1.2700000000000005,53,0.38356475300400583,16.381842456608812
1.3199999999999998,14,0.3848133333333338,16.378666666666668
-0.73,10,0.38332889480692456,16.37017310252996
-0.6799999999999999,13,0.3819148936170217,16.3656914893617
1.3200000000000005,53,0.38316069057104957,16.41434262948207
-0.6799999999999999,12,0.3817506631299739,16.408488063660478
1.67,26,0.3834569536423845,16.421192052980132
1.27,11,0.38462962962963004,16.414021164021165
-0.68,17,0.3832232496697494,16.414795244385733
-0.73,13,0.3817546174142484,16.41029023746702
1.12,3,0.38272727272727314,16.392621870882742
-0.55,15,0.3815000000000004,16.39078947368421
-0.53,21,0.3803022339027599,16.396846254927727
1.62,27,0.38192913385826815,16.410761154855642
-0.73,10,0.3804718217562258,16.402359108781127
1.5699999999999998,27,0.3820287958115187,16.416230366492147
1.27,11,0.3831895424836605,16.409150326797384
0.21999999999999997,14,0.38297650130548344,16.406005221932116
1.32,13,0.3841981747066497,16.401564537157757
1.8200000000000003,40,0.3860677083333337,16.432291666666668
-0.4800000000000001,23,0.38494148244473375,16.4408322496749
-0.73,12,0.38349350649350683,16.435064935064936
1.22,9,0.3845784695201041,16.425421530479895
-0.78,10,0.3830699481865289,16.417098445595855
-1.08,11,0.3811772315653303,16.410090556274255
1.55,20,0.38268733850129244,16.414728682170544
1.27,12,0.38383225806451654,16.409032258064517
1.07,8,0.3847164948453612,16.39819587628866
1.35,10,0.38595881595881637,16.38996138996139
1.32,13,0.38715938303341946,16.38560411311054
1.7200000000000002,28,0.3888703465982033,16.400513478818997
-0.4800000000000001,21,0.38775641025641067,16.406410256410258
1.37,15,0.38901408450704267,16.40460947503201
2.27,51,0.39141943734015383,16.448849104859335
1.27,15,0.39254150702426605,16.44699872286079
-0.73,11,0.3911096938775514,16.440051020408163
-0.78,14,0.3896178343949048,16.436942675159237
-0.6300000000000001,16,0.3883206106870233,16.436386768447836
-0.73,11,0.3868996188055912,16.429479034307498
0.26999999999999996,11,0.38675126903553336,16.42258883248731
-0.73,11,0.38533586818757953,16.415716096324463
1.1199999999999999,10,0.3862658227848105,16.40759493670886
-5.680000000000002,34,0.3785967130214921,16.42983565107459
-0.6799999999999999,13,0.3772601010101013,16.425505050505052
1.3200000000000005,56,0.37844892812105957,16.475409836065573
1.42,17,0.3797607052896729,16.476070528967256
-0.73,12,0.37836477987421413,16.470440251572327
1.22,8,0.37942211055276415,16.459798994974875
2.2,2,0.3817063989962362,16.441656210790462
-5.500000000000003,34,0.3743358395989978,16.463659147869674
1.32,13,0.37551939924906164,16.459324155193993
-0.5800000000000001,16,0.37432500000000035,16.45875
-0.73,12,0.3729463171036208,16.45318352059925
0.7700000000000001,31,0.3734413965087285,16.471321695760597
-0.63,14,0.3721917808219181,16.46824408468244
1.17,8,0.37318407960199035,16.45771144278607
0.4200000000000004,17,0.3732422360248451,16.458385093167703
-0.63,14,0.3719975186104222,16.45533498759305
1.8200000000000003,33,0.3737918215613386,16.475836431226767
0.16999999999999998,11,0.37353960396039637,16.469059405940595
0.92,11,0.3742150803461067,16.46229913473424
1.12,3,0.3751358024691362,16.44567901234568
-0.6,11,0.37393341553637516,16.438964241676942
-5.430000000000002,34,0.3667857142857146,16.460591133004925
1.67,32,0.3683886838868392,16.47970479704797
-0.63,14,0.3671621621621625,16.476658476658475
-0.73,10,0.3658159509202457,16.46871165644172
-0.73,11,0.3644730392156866,16.462009803921568
1.22,9,0.36552019583843365,16.452876376988986
-0.29999999999999993,25,0.364706601466993,16.46332518337408
1.3200000000000005,54,0.3658730158730162,16.50915750915751
1.55,18,0.36731707317073203,16.5109756097561
-0.73,12,0.3659805115712549,16.50548112058465
-0.73,11,0.3646472019464723,16.498783454987834
-0.6300000000000001,15,0.3634386391251522,16.496962332928312
1.47,19,0.36478155339805857,16.5
1.2200000000000004,55,0.36581818181818215,16.546666666666667
1.8200000000000003,35,0.3675786924939471,16.56900726392252
0.31999999999999995,13,0.36752116082224945,16.564691656590085
1.42,20,0.36879227053140134,16.568840579710145
-0.73,10,0.367466827503016,16.560916767189386
-0.6300000000000001,15,0.3662650602409642,16.559036144578315
-0.73,10,0.3649458483754516,16.551143200962695
1.37,19,0.3661538461538465,16.55408653846154
-0.6300000000000001,16,0.36495798319327766,16.55342136854742
-0.73,10,0.36364508393285405,16.545563549160672
1.22,9,0.3646706586826351,16.536526946107784
-0.7,8,0.3633971291866032,16.526315789473685
1.3199999999999998,13,0.36454002389486295,16.522102747909198
-0.6500000000000001,15,0.36332935560859225,16.520286396181383
2.2700000000000005,11,0.36560190703218154,16.513706793802147
-0.78,9,0.36423809523809564,16.504761904761907
-0.73,12,0.36293697978596945,16.499405469678955
-0.43000000000000005,24,0.3619952494061761,16.5083135391924
1.5699999999999998,23,0.36342823250296596,16.516014234875446
1.12,3,0.3643246445497634,16.5
-5.500000000000003,34,0.35738461538461574,16.5207100591716
1.22,9,0.3584042553191493,16.511820330969268
1.22,10,0.3594214876033062,16.50413223140496
1.27,12,0.3604952830188683,16.49882075471698
-0.6799999999999999,13,0.35926972909305105,16.49469964664311
2.12,3,0.3613411764705886,16.478823529411766
1.4,12,0.36256169212690986,16.473560517038777
1.4,13,0.36377934272300505,16.469483568075116
-0.78,9,0.3624384525205162,16.460726846424386
1.1199999999999999,10,0.3633255269320847,16.453161592505854
1.52,20,0.36467836257309977,16.457309941520467
1.22,13,0.3656775700934583,16.453271028037385
-5.430000000000002,34,0.3589148191365231,16.473745624270713
2.22,8,0.3610839160839165,16.463869463869464
-0.78,9,0.3597555296856815,16.455180442374854
1.12,3,0.36063953488372136,16.43953488372093
1.3,10,0.3617305458768878,16.43205574912892
1.4000000000000006,54,0.36293503480278466,16.475638051044083
-0.8,9,0.3615874855156435,16.466975666280415
2.12,3,0.3636226851851856,16.45138888888889
-0.6000000000000001,13,0.3625086705202316,16.447398843930635
1.37,14,0.3636720554272521,16.4445727482679
-0.73,14,0.36241061130334523,16.441753171856977
1.27,12,0.363456221198157,16.43663594470046
2.2700000000000005,10,0.36565017261219823,16.42922899884925
-0.55,16,0.3645977011494256,16.42873563218391
1.47,18,0.3658668197474171,16.430539609644086
1.32,12,0.36696100917431224,16.42545871559633
-0.55,13,0.36591065292096253,16.421534936998853
1.22,9,0.36688787185354726,16.41304347826087
-0.6300000000000001,15,0.3657485714285718,16.411428571428573
-0.68,18,0.3645547945205483,16.41324200913242
-0.78,10,0.3632497149372866,16.40592930444698
1.32,13,0.3643394077448751,16.402050113895218
2.37,15,0.36662116040955667,16.400455062571105
-0.68,13,0.3654318181818185,16.39659090909091
0.7700000000000001,31,0.36589103291714,16.41316685584563
1.17,8,0.36680272108843576,16.403628117913833
0.11999999999999998,9,0.36652321630804113,16.39524348810872
-0.6300000000000001,15,0.36539592760181033,16.39366515837104
1.17,12,0.3663050847457631,16.388700564971753
1.27,11,0.36732505643340896,16.382618510158014
-0.65,10,0.366178128523112,16.37542277339346
1.22,9,0.3671396396396401,16.367117117117118
1.27,11,0.3681552305961759,16.361079865016873
1.75,26,0.3697078651685397,16.37191011235955
-0.68,13,0.3685297418630756,16.368125701459036
1.1700000000000004,53,0.36942825112107663,16.409192825112108
-0.43000000000000005,28,0.3685330347144461,16.422172452407615
-0.2799999999999998,10,0.36780760626398257,16.414988814317674
-0.6499999999999999,9,0.366670391061453,16.406703910614524
1.22,9,0.3676227678571434,16.3984375
2.3200000000000003,18,0.3697993311036794,16.400222965440356
-0.48000000000000004,20,0.36885300668151494,16.40423162583519
1.27,11,0.369855394883204,16.398220244716352
0.39999999999999997,13,0.3698888888888893,16.394444444444446
1.82,4,0.37149833518313025,16.380688124306328
-0.6000000000000001,13,0.3704212860310425,16.376940133037692
0.26999999999999996,11,0.3703100775193802,16.370985603543744
-0.78,9,0.36903761061946944,16.36283185840708
-2.1299999999999994,18,0.36627624309392304,16.364640883977902
1.67,28,0.3677152317880799,16.37748344370861
1.12,3,0.3685446527012132,16.362734288864388
1.8000000000000003,32,0.3701211453744498,16.379955947136565
-0.6799999999999999,13,0.3689658965896594,16.376237623762375
-1.08,12,0.3673736263736268,16.37142857142857
-0.88,9,0.3660043907793638,16.363336992316135
1.1200000000000003,54,0.36683114035087766,16.404605263157894
1.22,8,0.3677656078860903,16.39539978094195
2.2,2,0.3697702407002193,16.37964989059081
-0.75,11,0.36854644808743214,16.373770491803278
-0.78,10,0.3672925764192145,16.366812227074234
-0.73,12,0.36609596510359915,16.362050163576882
1.12,3,0.36691721132897653,16.347494553376908
0.35,9,0.3668988030467905,16.33949945593036
-0.53,19,0.36592391304347877,16.342391304347824
1.32,12,0.3669598262757877,16.337676438653638
1.8200000000000003,33,0.3685357917570504,16.355748373101953
1.22,13,0.3694582881906831,16.35211267605634
-0.88,10,0.36810606060606116,16.345238095238095
1.7000000000000002,24,0.3695459459459465,16.353513513513512
-0.73,14,0.36835853131749513,16.35097192224622
1.22,8,0.36927723840345256,16.341963322545848
1.22,9,0.37019396551724193,16.334051724137932
-0.7,8,0.3690419806243278,16.32508073196986
2.12,3,0.3709247311827963,16.310752688172045
-0.6,12,0.369881847475833,16.306122448979593
1.32,12,0.37090128755364865,16.301502145922747
1.32,12,0.3719185423365493,16.29689174705252
1.12,3,0.372719486081371,16.282655246252677
-0.04999999999999982,40,0.3722673796791449,16.308021390374332
1.32,13,0.37327991452991505,16.30448717948718
-0.68,14,0.3721558164354328,16.30202774813234
1.7200000000000002,34,0.3735927505330496,16.32089552238806
1.17,8,0.3744408945686907,16.31203407880724
1.2,8,0.37531914893617074,16.3031914893617
-0.7,8,0.3741764080765149,16.294367693942615
1.7000000000000002,24,0.37558386411889655,16.302547770700638
-0.73,11,0.3744114528101808,16.296924708377517
1.22,10,0.3753072033898311,16.290254237288135
0.5499999999999999,18,0.37549206349206404,16.29206349206349
0.4699999999999999,18,0.3755919661733621,16.2938689217759
1.42,17,0.3766948257655761,16.294614572333685
-0.6799999999999999,12,0.3755801687763719,16.290084388185655
1.3700000000000006,55,0.37662802950474245,16.330874604847207
1.22,10,0.37751578947368486,16.324210526315788
1.77,30,0.37898002103049483,16.338590956887487
2.12,3,0.38080882352941237,16.324579831932773
1.5,16,0.3819832109129072,16.324239244491082
1.62,25,0.38328092243186646,16.333333333333332
1.32,13,0.3842617801047127,16.329842931937172
0.31999999999999995,13,0.3841945606694567,16.326359832635983
-1.08,11,0.3826645768025085,16.320794148380354
1.27,10,0.3835908141962428,16.31419624217119
1.6,19,0.3848592283628786,16.3169968717414
1.2700000000000005,53,0.38578125000000063,16.355208333333334
-5.430000000000002,34,0.37972944849115564,16.3735691987513
-0.6300000000000001,17,0.37867983367983427,16.374220374220375
-0.78,9,0.37747663551401933,16.36656282450675
1.3200000000000005,54,0.37845435684647366,16.40560165975104
-0.78,10,0.37725388601036336,16.39896373056995
1.4,13,0.37831262939958654,16.39544513457557
-5.430000000000002,34,0.37230610134436465,16.413650465356774
-0.73,12,0.37116735537190143,16.40909090909091
-0.78,10,0.36997936016511934,16.402476780185758
1.3700000000000006,55,0.37101030927835116,16.442268041237114
-0.73,11,0.36987641606591204,16.43666323377961
1.42,16,0.37095679012345745,16.43621399176955
-0.78,9,0.3697738951695793,16.428571428571427
1.12,9,0.3705441478439432,16.420944558521562
1.22,10,0.3714153846153853,16.414358974358976
-0.17999999999999983,11,0.37085040983606626,16.408811475409838
-0.73,11,0.3697236438075749,16.40327533265097
0.26999999999999996,12,0.3696216768916162,16.39877300613497
1.42,19,0.3706945863125645,16.401430030643514
2.22,8,0.37258163265306193,16.392857142857142
1.3500000000000005,51,0.37357798165137684,16.428134556574925
2.12,3,0.3753564154786158,16.41446028513238
-0.5,17,0.3744659206510689,16.415055951169887
1.62,25,0.3757317073170739,16.423780487804876
1.22,12,0.3765888324873104,16.41928934010152
1.67,28,0.37790060851927054,16.43103448275862
1.22,10,0.3787537993920981,16.42451874366768
-0.6499999999999999,10,0.37771255060728826,16.418016194331983
1.27,11,0.3786147623862495,16.412537917087967
-0.88,10,0.37734343434343515,16.406060606060606
1.8200000000000003,34,0.37879919273461227,16.423814328960646
1.22,9,0.37964717741935566,16.416330645161292
-0.6799999999999999,13,0.37858006042296155,16.41289023162135
1.5699999999999998,22,0.37977867203219395,16.41851106639839
1.12,3,0.3805226130653274,16.40502512562814
2.2,2,0.38234939759036224,16.390562248995984
-0.7,12,0.3812637913741232,16.386158475426278
-0.6799999999999999,12,0.380200400801604,16.381763527054108
1.52,22,0.3813413413413421,16.38738738738739
-0.68,13,0.3802800000000008,16.384
-0.73,10,0.3791708291708299,16.377622377622377
-0.68,14,0.37811377245509054,16.375249500998002
1.62,26,0.37935194416749823,16.38484546360917
1.22,9,0.3801892430278892,16.377490039840637
1.25,7,0.38105472636815996,16.3681592039801
