reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.5699999999999998,22,0.4589045936395758,16.609540636042404
-0.5800000000000001,17,0.45707231040564356,16.610229276895943
-5.430000000000002,34,0.44670774647887307,16.640845070422536
-0.68,13,0.44472759226713515,16.63444639718805
-0.78,13,0.44257894736842085,16.628070175438598
0.37000000000000033,15,0.4424518388791592,16.625218914185638
0.41999999999999993,16,0.4424125874125872,16.624125874125873
0.26999999999999996,12,0.44211169284467694,16.616055846422338
1.2700000000000005,52,0.44355400696864095,16.677700348432055
1.22,12,0.4449043478260868,16.669565217391305
-0.35,21,0.4435243055555554,16.677083333333332
1.67,28,0.44564991334488724,16.696707105719238
-0.63,15,0.44378892733564,16.69377162629758
1.47,18,0.4455613126079447,16.696027633851468
-0.6799999999999999,13,0.4436206896551723,16.689655172413794
1.4700000000000006,61,0.4453872633390705,16.76592082616179
-0.8300000000000001,12,0.4431958762886598,16.757731958762886
1.3699999999999999,17,0.44478559176672383,16.758147512864493
1.47,21,0.446541095890411,16.76541095890411
1.52,34,0.4483760683760684,16.794871794871796
1.32,12,0.4498634812286689,16.786689419795223
1.42,17,0.4515161839863714,16.787052810902896
0.36999999999999994,16,0.4513775510204082,16.785714285714285
1.27,10,0.45276740237691004,16.774193548387096
2.12,3,0.4555932203389831,16.750847457627117
-0.6,12,0.45380710659898477,16.74280879864636
1.3199999999999998,13,0.4552702702702702,16.736486486486488
1.62,24,0.4572344013490725,16.74873524451939
-0.6799999999999999,13,0.4553198653198653,16.742424242424242
-0.78,9,0.4532436974789916,16.729411764705883
-0.5800000000000001,24,0.45151006711409397,16.741610738255034
-0.73,12,0.4495309882747069,16.733668341708544
0.26999999999999996,12,0.4492307692307692,16.725752508361204
-0.68,17,0.4473455759599332,16.726210350584306
0.36999999999999994,16,0.44721666666666665,16.725
1.3199999999999998,13,0.44866888519134773,16.718801996672212
1.7200000000000002,28,0.45078073089701,16.737541528239202
1.17,8,0.4519734660033168,16.723051409618574
0.35,10,0.45180463576158947,16.711920529801326
-0.68,13,0.44993388429752074,16.70578512396694
0.26999999999999996,11,0.4496369636963697,16.696369636963695
-0.83,11,0.4475288303130149,16.686985172981878
-0.73,10,0.4455921052631579,16.675986842105264
-5.680000000000002,34,0.4355336617405583,16.704433497536947
-0.68,14,0.4337049180327869,16.7
1.22,9,0.4349918166939444,16.687397708674304
0.39999999999999997,12,0.43493464052287584,16.679738562091504
-0.6799999999999999,12,0.433115823817292,16.6721044045677
1.2700000000000005,51,0.4344788273615635,16.72801302931596
1.62,25,0.4364065040650406,16.741463414634147
0.31999999999999995,15,0.4362175324675324,16.738636363636363
-0.6300000000000001,17,0.4344894651539708,16.73905996758509
1.42,16,0.436084142394822,16.737864077669904
-0.5800000000000001,21,0.4344426494345719,16.74474959612278
1.42,19,0.4360322580645162,16.748387096774195
2.4200000000000004,17,0.4392270531400967,16.7487922705314
1.22,10,0.4404823151125403,16.737942122186496
-0.68,16,0.4386837881219905,16.736757624398074
1.22,10,0.4399358974358976,16.72596153846154
0.31999999999999995,14,0.43974400000000013,16.7216
1.3699999999999999,15,0.44123003194888194,16.71884984025559
1.1199999999999999,10,0.4423125996810209,16.708133971291865
-0.73,11,0.4404458598726116,16.69904458598726
-0.6799999999999999,13,0.43866454689984113,16.69316375198728
0.26999999999999996,11,0.4383968253968255,16.684126984126983
1.27,11,0.4397147385103012,16.67511885895404
1.85,30,0.4419462025316457,16.696202531645568
0.9200000000000003,36,0.44270142180094796,16.726698262243286
0.31999999999999995,12,0.44250788643533134,16.7192429022082
-0.73,11,0.4406614173228347,16.710236220472442
1.3200000000000005,53,0.4420440251572328,16.767295597484278
-0.6799999999999999,13,0.4402825745682889,16.76138147566719
1.8200000000000003,34,0.44244514106583077,16.788401253918494
1.1200000000000003,50,0.44350547730829426,16.84037558685446
-0.73,10,0.44167187500000005,16.8296875
1.27,12,0.4429641185647426,16.822152886115443
1.37,14,0.4444080996884735,16.817757009345794
1.3,8,0.44573872472783826,16.804043545878695
-0.6000000000000001,14,0.4441149068322981,16.799689440993788
2.12,3,0.44671317829457363,16.77829457364341
1.9000000000000004,34,0.44896284829721356,16.804953560371516
-0.88,10,0.4469088098918083,16.794435857805254
1.27,12,0.448179012345679,16.787037037037038
1.7000000000000002,26,0.4501078582434514,16.801232665639446
0.77,8,0.4505999999999999,16.787692307692307
1.5,18,0.4522119815668202,16.789554531490015
-0.88,10,0.4501687116564416,16.779141104294478
0.3200000000000003,13,0.44996937212863697,16.773353751914243
1.27,12,0.45122324159021393,16.76605504587156
1.8000000000000003,32,0.4532824427480915,16.789312977099236
1.5200000000000007,62,0.45490853658536573,16.858231707317074
1.3199999999999998,14,0.4562252663622525,16.85388127853881
-0.78,9,0.4543465045592704,16.8419452887538
-5.430000000000002,34,0.44541729893778437,16.867981790591806
1.35,10,0.4467878787878787,16.85757575757576
1.2200000000000004,51,0.44795763993948556,16.909228441754916
1.07,8,0.4488972809667673,16.895770392749245
1.2000000000000004,50,0.45003016591251876,16.945701357466064
1.7200000000000002,31,0.45194277108433734,16.966867469879517
-0.6799999999999999,12,0.45024060150375933,16.959398496240603
1.77,31,0.45222222222222214,16.98048048048048
1.2700000000000005,55,0.4534482758620689,17.037481259370313
1.47,19,0.4549700598802395,17.040419161676645
1.32,13,0.4562630792227204,17.034379671150973
1.22,14,0.45740298507462684,17.029850746268657
1.22,8,0.45853949329359167,17.016393442622952
1.47,21,0.4600446428571429,17.022321428571427
1.62,25,0.4617682020802378,17.034175334323923
1.27,11,0.4629673590504451,17.025222551928785
1.35,9,0.4642814814814816,17.013333333333332
1.75,25,0.46618343195266276,17.025147928994084
1.5699999999999998,23,0.46781388478581987,17.03397341211226
1.27,10,0.46899705014749266,17.023598820058996
1.27,12,0.47017673048600883,17.01620029455081
-0.6799999999999999,17,0.46848529411764706,17.016176470588235
1.32,13,0.4697356828193832,17.01027900146843
0.4700000000000004,20,0.4697360703812317,17.01466275659824
1.67,26,0.471493411420205,17.027818448023424
-1.1800000000000002,10,0.4690789473684211,17.017543859649123
1.12,9,0.470029197080292,17.005839416058393
1.37,14,0.4713411078717202,17.00145772594752
1.62,26,0.47301310043668127,17.014556040756915
-0.73,10,0.47126453488372094,17.004360465116278
1.3700000000000006,55,0.4725689404934688,17.059506531204644
-0.7,12,0.4708695652173914,17.05217391304348
-0.98,15,0.4687698986975398,17.049204052098407
1.32,12,0.47000000000000003,17.041907514450866
-0.7,9,0.46831168831168835,17.03030303030303
0.77,8,0.4687463976945245,17.01729106628242
-0.7,8,0.4670647482014389,17.00431654676259
-0.88,10,0.46512931034482763,16.99425287356322
0.7500000000000001,51,0.46553802008608325,17.043041606886657
-0.73,11,0.46382521489971346,17.034383954154727
1.67,26,0.4655507868383405,17.047210300429185
-0.73,15,0.4638428571428571,17.044285714285714
1.77,32,0.4657061340941512,17.06562054208274
1.27,12,0.4668518518518518,17.058404558404558
0.31999999999999995,12,0.4666429587482218,17.051209103840684
1.22,8,0.4677130681818182,17.038352272727273
1.22,9,0.46878014184397165,17.02695035460993
-5.430000000000002,34,0.4604249291784703,17.05099150141643
1.5,16,0.4618953323903819,17.04950495049505
-0.73,15,0.46021186440677964,17.046610169491526
0.26999999999999996,11,0.4599435825105782,17.03808180535966
-0.73,16,0.45826760563380275,17.036619718309858
-0.53,21,0.45687763713080165,17.042194092827003
1.27,12,0.45801966292134827,17.035112359550563
-0.73,11,0.45635343618513313,17.02664796633941
-0.88,10,0.4544817927170868,17.016806722689076
1.22,10,0.4555524475524475,17.006993006993007
1.4500000000000006,54,0.45694134078212284,17.058659217877096
1.27,13,0.4580753138075313,17.05299860529986
-0.35,23,0.4569498607242339,17.061281337047355
-1.08,11,0.4548122392211404,17.052851182197497
2.37,15,0.4574722222222221,17.05
1.62,25,0.4590846047156726,17.06102635228849
1.22,10,0.46013850415512464,17.05124653739612
2.12,3,0.46243430152143844,17.031811894882434
-0.6,12,0.46096685082872924,17.024861878453038
-1.1800000000000002,10,0.458703448275862,17.015172413793103
-0.6300000000000001,16,0.45720385674931124,17.013774104683197
-0.78,10,0.4555020632737276,17.004126547455297
-0.73,10,0.4538736263736263,16.994505494505493
1.4,13,0.45517146776406026,16.989026063100138
-0.73,13,0.45354794520547936,16.983561643835618
1.3699999999999999,16,0.4548016415868672,16.98221614227086
1.17,8,0.4557786885245901,16.969945355191257
-0.7,9,0.4542019099590722,16.959072305593452
1.1700000000000004,53,0.45517711171662123,17.00817438692098
0.5199999999999999,20,0.4552653061224489,17.012244897959185
-0.73,12,0.4536548913043477,17.005434782608695
-0.6300000000000001,16,0.4521845318860243,17.00407055630936
1.27,11,0.45329268292682917,16.995934959349594
1.35,11,0.4545060893098781,16.987821380243574
-0.83,11,0.4527702702702702,16.97972972972973
1.22,9,0.4538056680161943,16.968960863697706
1.27,11,0.45490566037735847,16.960916442048518
2.7700000000000005,31,0.45802153432032294,16.979811574697173
1.32,12,0.45918010752688165,16.973118279569892
-0.43000000000000005,24,0.45798657718120794,16.98255033557047
1.3699999999999999,15,0.45920911528150127,16.9798927613941
1.32,13,0.46036144578313243,16.974564926372157
-0.85,19,0.4586096256684491,16.977272727272727
1.2700000000000005,55,0.4596929238985312,17.02803738317757
-0.6300000000000001,16,0.45823999999999987,17.026666666666667
0.36999999999999994,14,0.45812250332889465,17.022636484687084
-0.73,12,0.4565425531914892,17.01595744680851
-0.68,13,0.4550332005312083,17.01062416998672
1.67,28,0.45664456233421735,17.02519893899204
1.12,3,0.45752317880794685,17.00662251655629
1.35,10,0.4587037037037036,16.997354497354497
1.27,11,0.45977542932628784,16.989431968295904
1.17,8,0.46071240105540884,16.977572559366756
1.35,9,0.4618840579710144,16.967061923583664
1.32,13,0.46301315789473674,16.96184210526316
1.37,15,0.4642049934296977,16.959264126149804
1.32,13,0.4653280839895012,16.954068241469816
-0.7,8,0.46380078636959365,16.942332896461338
-0.73,11,0.46223821989528785,16.93455497382199
1.2700000000000005,55,0.4632941176470587,16.984313725490196
-0.6799999999999999,12,0.46180156657963434,16.97780678851175
1.3199999999999998,13,0.46292046936114717,16.972620599739244
-1.1,9,0.4608854166666665,16.962239583333332
0.87,10,0.4614174252275681,16.953185955786736
-0.78,11,0.45980519480519466,16.945454545454545
-0.83,11,0.45813229571984426,16.93774319066148
1.27,11,0.45918393782383404,16.930051813471504
1.22,10,0.46016817593790416,16.921086675291075
1.7000000000000002,25,0.46177002583979315,16.93152454780362
0.31999999999999995,14,0.4615870967741934,16.927741935483873
1.12,3,0.46243556701030913,16.90979381443299
1.45,15,0.4637065637065636,16.907335907335906
-0.6799999999999999,12,0.462236503856041,16.90102827763496
-0.73,11,0.4607060333761231,16.893453145057766
1.22,9,0.46167948717948704,16.883333333333333
2.3200000000000003,14,0.46405889884763113,16.87964148527529
0.36999999999999994,15,0.46393861892583105,16.877237851662404
1.27,11,0.4649680715197955,16.869731800766285
-0.73,10,0.46344387755102023,16.8609693877551
0.4699999999999999,18,0.4634522292993629,16.862420382165606
-0.6300000000000001,15,0.46206106870228997,16.860050890585242
1.2700000000000005,52,0.46308767471410406,16.904701397712834
1.770000000000001,71,0.46474619289340086,16.973350253807105
-0.78,10,0.46316856780735094,16.96451204055767
1.820000000000001,75,0.46488607594936693,17.037974683544302
1.27,11,0.46590391908975964,17.030341340075854
-0.73,11,0.4643939393939392,17.022727272727273
1.52,20,0.46572509457755334,17.026481715006305
-0.68,13,0.4642821158690174,17.021410579345087
0.36999999999999994,21,0.4641635220125784,17.026415094339622
-1.13,11,0.4621608040201003,17.018844221105528
1.27,13,0.4631744040150562,17.013801756587203
-0.6,11,0.4618421052631576,17.006265664160402
1.7200000000000002,29,0.46341677096370437,17.02127659574468
0.01999999999999995,20,0.46286249999999973,17.025
-0.48000000000000004,20,0.46168539325842667,17.028714107365793
1.67,27,0.46319201995012443,17.041147132169577
-0.5800000000000001,16,0.46189290161892876,17.039850560398506
-0.73,11,0.4604104477611938,17.03233830845771
1.62,25,0.46185093167701835,17.04223602484472
0.2200000000000002,9,0.46155086848635213,17.032258064516128
1.12,3,0.46236679058240376,17.014869888475836
1.2000000000000002,2,0.4632797029702968,16.996287128712872
0.9,8,0.46381953028430134,16.985166872682324
1.7200000000000002,34,0.46537037037037016,17.006172839506174
1.37,14,0.4664858199753389,17.002466091245378
1.27,10,0.46747536945812784,16.99384236453202
1.7200000000000002,30,0.4690159901599014,17.009840098400986
1.27,10,0.46999999999999975,17.0012285012285
1.32,14,0.47104294478527586,16.99754601226994
-0.08,12,0.47036764705882333,16.99142156862745
-1.13,11,0.46840881272949797,16.98408812729498
1.12,3,0.46920537897310494,16.966992665036674
-0.8,8,0.46765567765567745,16.956043956043956
-0.83,11,0.4660731707317071,16.94878048780488
1.22,8,0.46699147381242373,16.937880633373933
-0.78,9,0.4654744525547444,16.92822384428224
-0.73,15,0.464021871202916,16.92588092345079
1.27,12,0.4649999999999998,16.91990291262136
-0.88,9,0.4633696969696968,16.91030303030303
1.32,12,0.4644067796610168,16.904358353510897
-0.6300000000000001,15,0.46308343409915337,16.902055622732767
0.1200000000000001,10,0.4626690821256037,16.893719806763286
1.27,12,0.4636429433051868,16.887816646562122
1.27,11,0.4646144578313251,16.880722891566265
-0.6799999999999999,13,0.4632370637785798,16.876052948255115
-0.73,10,0.4618028846153844,16.86778846153846
0.16999999999999998,12,0.46145258103241277,16.861944777911166
1.47,19,0.4626618705035969,16.864508393285373
-0.68,14,0.4612934131736525,16.861077844311378
-0.73,11,0.45986842105263137,16.854066985645932
1.67,26,0.4613142174432495,16.86499402628435
1.5699999999999998,22,0.46263723150357977,16.87112171837709
-0.6799999999999999,12,0.46127532777115593,16.865315852205008
1.27,11,0.462238095238095,16.858333333333334
1.77,33,0.4637931034482756,16.877526753864448
-0.78,9,0.4623159144893109,16.868171021377673
1.3,10,0.46330960854092507,16.86002372479241
-0.73,12,0.46189573459715616,16.854265402843602
1.3199999999999998,13,0.46291124260355004,16.849704142011834
1.67,26,0.4643380614657208,16.86052009456265
-0.63,14,0.46304604486422646,16.857142857142858
1.12,3,0.4638207547169809,16.840801886792452
2.3000000000000003,7,0.46598351001177835,16.829210836277973
0.49999999999999994,15,0.4660235294117645,16.827058823529413
-0.73,9,0.46461809635722656,16.81786133960047
0.16999999999999998,12,0.46427230046948337,16.812206572769952
0.26999999999999996,12,0.4640445486518169,16.806565064478313
1.22,13,0.4649297423887586,16.802107728337237
-0.4800000000000001,26,0.4638245614035086,16.81286549707602
1.27,11,0.46476635514018666,16.80607476635514
1.3,10,0.4657409568261375,16.79813302217036
-0.6,11,0.4644988344988343,16.791375291375292
1.42,17,0.4656111757857972,16.79161816065192
1.22,8,0.4664883720930231,16.781395348837208
1.6,23,0.46780487804878035,16.788617886178862
-0.73,10,0.4664153132250578,16.780742459396752
1.3000000000000005,53,0.4673812282734645,16.82271147161066
1.22,9,0.46825231481481466,16.81365740740741
-0.73,11,0.46686705202312123,16.80693641618497
2.12,3,0.46877598152424926,16.790993071593533
-5.500000000000003,34,0.4618915801614762,16.810841983852363
1.3200000000000005,53,0.46288018433179706,16.852534562211982
-0.73,12,0.46150747986191004,16.846950517836593
-1.1800000000000002,10,0.4596206896551722,16.839080459770116
1.2700000000000005,52,0.4605510907003442,16.879448909299654
-0.6300000000000001,15,0.4593004587155961,16.87729357798165
-0.73,10,0.45793814432989666,16.869415807560138
0.27000000000000024,11,0.4577231121281462,16.862700228832953
-0.6799999999999999,12,0.4564228571428569,16.857142857142858
1.27,11,0.4573515981735157,16.850456621004565
-0.78,9,0.45594070695552996,16.841505131128848
1.42,18,0.45703872437357607,16.842824601366743
0.27000000000000024,11,0.4568259385665527,16.83617747440273
1.22,8,0.4576931818181816,16.826136363636362
1.32,14,0.45867196367763885,16.822928490351874
-0.73,11,0.4573242630385485,16.816326530612244
1.3199999999999998,14,0.45830124575311415,16.813137032842583
-5.430000000000002,34,0.4516402714932124,16.832579185520363
-0.78,9,0.45024858757062125,16.82372881355932
-0.6799999999999999,13,0.4489729119638824,16.81941309255079
-1.08,11,0.44724915445321284,16.81285231116122
1.2000000000000002,2,0.44809684684684664,16.79617117117117
-0.7,8,0.4468053993250842,16.786276715410573
1.2000000000000002,2,0.4476516853932582,16.769662921348313
1.3,8,0.44860830527497175,16.759820426487092
-0.73,11,0.44728699551569484,16.753363228699552
-0.73,10,0.44596864501679706,16.745800671892496
1.62,25,0.44728187919463064,16.75503355704698
-0.6300000000000001,15,0.44607821229050254,16.753072625698323
1.32,13,0.44705357142857116,16.748883928571427
-0.73,12,0.4457413600891859,16.743589743589745
-0.68,13,0.44448775055679257,16.739420935412028
-0.68,13,0.4432369299221354,16.735261401557285
1.42,16,0.44432222222222195,16.734444444444446
-0.78,14,0.4429633740288566,16.731409544950054
0.2200000000000002,9,0.4427161862527714,16.722838137472284
-5.430000000000002,34,0.4362126245847174,16.741971207087484
-0.6799999999999999,12,0.4349778761061945,16.736725663716815
1.3700000000000006,56,0.4360110497237567,16.78011049723757
1.12,3,0.43676600441501084,16.764900662251655
1.85,30,0.4383241455347297,16.77949283351709
-0.78,9,0.4369823788546254,16.770925110132158
1.4,13,0.4380418041804179,16.766776677667767
1.67,28,0.4393956043956042,16.779120879120878
0.36999999999999994,17,0.4393194291986826,16.779363336992315
1.27,11,0.44023026315789454,16.773026315789473
-1.03,13,0.4386199342825847,16.768893756845564
0.21999999999999997,10,0.43838074398249444,16.76148796498906
0.21999999999999997,10,0.4381420765027322,16.75409836065574
1.3700000000000006,56,0.4391593886462881,16.79694323144105
1.8200000000000003,32,0.4406652126499454,16.81352235550709
-0.6799999999999999,12,0.43944444444444436,16.808278867102395
0.8200000000000001,10,0.43985854189336226,16.80087051142546
-2.1299999999999994,18,0.4370652173913043,16.80217391304348
1.22,8,0.437915309446254,16.792616720955483
2.2,2,0.4398264642082429,16.7765726681128
0.44999999999999996,14,0.43983748645720466,16.77356446370531
-0.6799999999999999,13,0.43862554112554103,16.76948051948052
1.22,10,0.4394702702702702,16.762162162162163
1.12,3,0.44020518358531313,16.747300215982722
1.3500000000000005,50,0.44118662351672056,16.783171521035598
1.77,31,0.44261853448275856,16.798491379310345
1.27,13,0.4435091496232507,16.794402583423036
0.31999999999999995,14,0.4433763440860214,16.791397849462367
-0.73,12,0.4421160042964553,16.78625134264232
-5.430000000000002,34,0.4358154506437767,16.80472103004292
-0.73,11,0.43456591639871367,16.79849946409432
1.27,12,0.43546038543897203,16.79336188436831
1.42,21,0.4365133689839571,16.797860962566844
1.52,21,0.43767094017094,16.802350427350426
-0.43000000000000005,23,0.436744930629669,16.80896478121665
-0.78,9,0.4354477611940297,16.800639658848613
-0.73,10,0.43420660276890294,16.79339723109691
1.12,3,0.4349361702127658,16.77872340425532
1.3,7,0.43585547290116883,16.768331562167905
1.2000000000000002,2,0.43666666666666654,16.752653927813164
1.4,11,0.4376882290562034,16.746553552492045
-0.73,11,0.4364512711864405,16.740466101694917
1.67,31,0.43775661375661357,16.755555555555556
-0.73,12,0.4365221987315009,16.750528541226217
1.62,25,0.43777191129883825,16.759239704329463
0.36999999999999994,14,0.43770042194092806,16.75632911392405
-0.5800000000000001,19,0.43662802950474167,16.75869336143309
1.3199999999999998,13,0.4375578947368419,16.754736842105263
2.12,3,0.4393270241850682,16.740273396424815
-0.65,11,0.43818277310924353,16.73424369747899
-0.73,11,0.43695697796432303,16.72822665267576
1.3199999999999998,15,0.43788259958071263,16.72641509433962
-0.63,14,0.436764397905759,16.723560209424083
-0.63,15,0.4356485355648534,16.721757322175733
1.12,3,0.43636363636363623,16.707419017763847
-0.6000000000000001,12,0.43528183716075136,16.70250521920668
1.22,10,0.4361001042752866,16.69551616266945
0.36999999999999994,16,0.43603124999999987,16.694791666666667
1.27,10,0.43689906347554613,16.687825182101978
-5.500000000000003,34,0.43072765072765057,16.705821205821206
1.5699999999999998,24,0.43191069574247126,16.713395638629283
1.32,17,0.43283195020746873,16.713692946058092
-0.5800000000000001,17,0.43178238341968894,16.713989637305698
0.36999999999999994,17,0.43171842650103504,16.714285714285715
-0.63,14,0.430620475698035,16.71147880041365
1.32,13,0.43153925619834693,16.707644628099175
1.22,9,0.43235294117647044,16.69969040247678
1.12,3,0.43306185567010297,16.685567010309278
1.4000000000000006,53,0.43405767250257454,16.722966014418127
1.52,21,0.4351748971193414,16.727366255144034
1.8200000000000003,35,0.4365981500513873,16.746145940390544
-0.6799999999999999,13,0.43545174537987663,16.74229979466119
0.26999999999999996,11,0.4352820512820511,16.736410256410256
1.67,27,0.4365471311475408,16.746926229508198
1.27,12,0.4374002047082905,16.742067553735925
1.82,4,0.43881390593047015,16.729038854805726
-0.7000000000000001,13,0.43765066394279856,16.725229826353424
1.2700000000000005,52,0.4384999999999998,16.761224489795918
1.62,25,0.4397043832823647,16.769622833843016
1.27,12,0.4405498981670059,16.764765784114054
-0.73,11,0.43935910478128154,16.7589013224822
1.77,32,0.4407113821138209,16.774390243902438
-0.78,10,0.43947208121827386,16.76751269035533
1.27,11,0.4403144016227178,16.761663286004058
1.2200000000000004,51,0.4411043566362713,16.796352583586625
2.12,3,0.44280364372469616,16.782388663967613
-0.5,17,0.4418503538928208,16.782608695652176
1.22,8,0.44263636363636344,16.773737373737372
2.2,2,0.44440968718466173,16.75882946518668
1.35,24,0.4453225806451611,16.766129032258064
1.22,8,0.44610271903323245,16.75730110775428
0.31999999999999995,12,0.4459758551307845,16.75251509054326
-0.5800000000000001,17,0.4449447236180903,16.752763819095478
-0.6799999999999999,13,0.44381526104417657,16.748995983935743
1.22,10,0.444593781344032,16.74222668004012
1.25,7,0.4454008016032063,16.73246492985972
0.35,9,0.4453053053053052,16.724724724724723
1.12,3,0.44597999999999993,16.711
-0.8,9,0.44473526473526465,16.703296703296704
-5.500000000000003,34,0.43880239520958075,16.72055888223553
1.42,16,0.43978065802592214,16.719840478564308
1.22,10,0.4405577689243027,16.713147410358566
-0.6,11,0.4395223880597014,16.707462686567165
0.31999999999999995,12,0.43940357852882694,16.702783300198806
1.42,18,0.440377358490566,16.704071499503474
0.41999999999999993,17,0.4403571428571428,16.70436507936508
2.12,3,0.442021803766105,16.690782953419227
-0.6499999999999999,9,0.4409405940594059,16.683168316831683
1.3199999999999998,15,0.44181008902077146,16.681503461918894
-0.6799999999999999,12,0.44070158102766793,16.67687747035573
1.32,12,0.44156959526159917,16.672260612043434
-1.03,10,0.44011834319526627,16.66568047337278
-0.5800000000000001,16,0.4391133004926108,16.665024630541872
